	id	sentence1	label	positions
5164	835	Hi , i 'm going to be relocating to London soon , and have employment in [SEP1] LOCATION1 general [SEP2]	None	16 18 
5165	835	Hi , i 'm going to be relocating to London soon , and have employment in [SEP1] LOCATION1 price [SEP2]	None	16 18 
5166	835	Hi , i 'm going to be relocating to London soon , and have employment in [SEP1] LOCATION1 safety [SEP2]	None	16 18 
5167	835	Hi , i 'm going to be relocating to London soon , and have employment in [SEP1] LOCATION1 transit location [SEP2]	None	16 18 19 
5168	836	[SEP1] LOCATION1 general [SEP2] is my favourite as it is kind of arty	Positive	0 2 
5169	836	[SEP1] LOCATION1 price [SEP2] is my favourite as it is kind of arty	None	0 2 
5170	836	[SEP1] LOCATION1 safety [SEP2] is my favourite as it is kind of arty	None	0 2 
5171	836	[SEP1] LOCATION1 transit location [SEP2] is my favourite as it is kind of arty	None	0 2 3 
5172	837	When I was a student at Imperial College , [SEP1] LOCATION1 general [SEP2] was popular as it 's definitely a cheaper area and easily accessible on the 49 bus	None	9 11 
5173	837	When I was a student at Imperial College , [SEP1] LOCATION1 price [SEP2] was popular as it 's definitely a cheaper area and easily accessible on the 49 bus	Positive	9 11 
5174	837	When I was a student at Imperial College , [SEP1] LOCATION1 safety [SEP2] was popular as it 's definitely a cheaper area and easily accessible on the 49 bus	None	9 11 
5175	837	When I was a student at Imperial College , [SEP1] LOCATION1 transit location [SEP2] was popular as it 's definitely a cheaper area and easily accessible on the 49 bus	Positive	9 11 12 
5176	838	Reasonably priced and fairly decent tea is served at the Orangery at [SEP1] LOCATION1 general [SEP2]	None	12 14 
5177	838	Reasonably priced and fairly decent tea is served at the Orangery at [SEP1] LOCATION1 price [SEP2]	None	12 14 
5178	838	Reasonably priced and fairly decent tea is served at the Orangery at [SEP1] LOCATION1 safety [SEP2]	None	12 14 
5179	838	Reasonably priced and fairly decent tea is served at the Orangery at [SEP1] LOCATION1 transit location [SEP2]	None	12 14 15 
5180	839	If you are working in the London , [SEP1] LOCATION1 general [SEP2] is only 15 mins on c2c overland train , which is good if you do n't much fancy the tube	None	8 10 
5181	839	If you are working in the London , [SEP1] LOCATION1 price [SEP2] is only 15 mins on c2c overland train , which is good if you do n't much fancy the tube	None	8 10 
5182	839	If you are working in the London , [SEP1] LOCATION1 safety [SEP2] is only 15 mins on c2c overland train , which is good if you do n't much fancy the tube	None	8 10 
5183	839	If you are working in the London , [SEP1] LOCATION1 transit location [SEP2] is only 15 mins on c2c overland train , which is good if you do n't much fancy the tube	Positive	8 10 11 
5184	83	Here is a link to Zoopla which will give you an idea of prices in [SEP1] LOCATION1 general [SEP2] ( the nearest thing to the place you described )	None	15 17 
5185	83	Here is a link to Zoopla which will give you an idea of prices in [SEP1] LOCATION1 price [SEP2] ( the nearest thing to the place you described )	None	15 17 
5186	83	Here is a link to Zoopla which will give you an idea of prices in [SEP1] LOCATION1 safety [SEP2] ( the nearest thing to the place you described )	None	15 17 
5187	83	Here is a link to Zoopla which will give you an idea of prices in [SEP1] LOCATION1 transit location [SEP2] ( the nearest thing to the place you described )	None	15 17 18 
5188	840	[SEP1] LOCATION1 general [SEP2] is cool	Positive	0 2 
5189	840	[SEP1] LOCATION1 price [SEP2] is cool	None	0 2 
5190	840	[SEP1] LOCATION1 safety [SEP2] is cool	None	0 2 
5191	840	[SEP1] LOCATION1 transit location [SEP2] is cool	None	0 2 3 
5192	841	Single female I 've lived in the [SEP1] LOCATION1 general [SEP2] for years and I love it - I would n't want to live anywhere else	Positive	7 9 
5193	841	Single female I 've lived in the [SEP1] LOCATION1 price [SEP2] for years and I love it - I would n't want to live anywhere else	None	7 9 
5194	841	Single female I 've lived in the [SEP1] LOCATION1 safety [SEP2] for years and I love it - I would n't want to live anywhere else	None	7 9 
5195	841	Single female I 've lived in the [SEP1] LOCATION1 transit location [SEP2] for years and I love it - I would n't want to live anywhere else	None	7 9 10 
5196	842	The outer London suburbs were once in other surrounding counties such as Surrey , [SEP1] LOCATION1 general [SEP2] , Essex , Kent and so on	None	14 16 
5197	842	The outer London suburbs were once in other surrounding counties such as Surrey , [SEP1] LOCATION1 price [SEP2] , Essex , Kent and so on	None	14 16 
5198	842	The outer London suburbs were once in other surrounding counties such as Surrey , [SEP1] LOCATION1 safety [SEP2] , Essex , Kent and so on	None	14 16 
5199	842	The outer London suburbs were once in other surrounding counties such as Surrey , [SEP1] LOCATION1 transit location [SEP2] , Essex , Kent and so on	None	14 16 17 
5200	843	You need to go by British Rail from richmond ask at the office or by [SEP1] LOCATION1 general [SEP2]	None	15 17 
5201	843	You need to go by British Rail from richmond ask at the office or by [SEP1] LOCATION1 price [SEP2]	None	15 17 
5202	843	You need to go by British Rail from richmond ask at the office or by [SEP1] LOCATION1 safety [SEP2]	None	15 17 
5203	843	You need to go by British Rail from richmond ask at the office or by [SEP1] LOCATION1 transit location [SEP2]	None	15 17 18 
5204	844	First of all , [SEP1] LOCATION1 general [SEP2] IS N'T a 'no go ' area	Positive	4 6 
5205	844	First of all , [SEP1] LOCATION1 price [SEP2] IS N'T a 'no go ' area	None	4 6 
5206	844	First of all , [SEP1] LOCATION1 safety [SEP2] IS N'T a 'no go ' area	None	4 6 
5207	844	First of all , [SEP1] LOCATION1 transit location [SEP2] IS N'T a 'no go ' area	None	4 6 7 
5208	845	Redevelopment of [SEP1] LOCATION1 general [SEP2] Basin and Wood Wharf , east of LOCATION2	None	2 4 
5209	845	Redevelopment of [SEP1] LOCATION1 price [SEP2] Basin and Wood Wharf , east of LOCATION2	None	2 4 
5210	845	Redevelopment of [SEP1] LOCATION1 safety [SEP2] Basin and Wood Wharf , east of LOCATION2	None	2 4 
5211	845	Redevelopment of [SEP1] LOCATION1 transit location [SEP2] Basin and Wood Wharf , east of LOCATION2	None	2 4 5 
5212	846	[SEP1] LOCATION1 general [SEP2] on the whole isnt that bad , just a few streets away the housing and area in general gets much nicer and there are some good shops on the high street that I personally use regularly	Positive	0 2 
5213	846	[SEP1] LOCATION1 price [SEP2] on the whole isnt that bad , just a few streets away the housing and area in general gets much nicer and there are some good shops on the high street that I personally use regularly	None	0 2 
5214	846	[SEP1] LOCATION1 safety [SEP2] on the whole isnt that bad , just a few streets away the housing and area in general gets much nicer and there are some good shops on the high street that I personally use regularly	None	0 2 
5215	846	[SEP1] LOCATION1 transit location [SEP2] on the whole isnt that bad , just a few streets away the housing and area in general gets much nicer and there are some good shops on the high street that I personally use regularly	None	0 2 3 
5216	847	Best advice is to check out the tube/rail map at and then work out journey times to [SEP1] LOCATION1 general [SEP2] and cross reference it with for rent prices	None	17 19 
5217	847	Best advice is to check out the tube/rail map at and then work out journey times to [SEP1] LOCATION1 price [SEP2] and cross reference it with for rent prices	None	17 19 
5218	847	Best advice is to check out the tube/rail map at and then work out journey times to [SEP1] LOCATION1 safety [SEP2] and cross reference it with for rent prices	None	17 19 
5219	847	Best advice is to check out the tube/rail map at and then work out journey times to [SEP1] LOCATION1 transit location [SEP2] and cross reference it with for rent prices	None	17 19 20 
5220	848	The absolute cheapest part of London to live would be [SEP1] LOCATION1 general [SEP2] , where the buying and rental prices are bang on the UK average	None	10 12 
5221	848	The absolute cheapest part of London to live would be [SEP1] LOCATION1 price [SEP2] , where the buying and rental prices are bang on the UK average	Positive	10 12 
5222	848	The absolute cheapest part of London to live would be [SEP1] LOCATION1 safety [SEP2] , where the buying and rental prices are bang on the UK average	None	10 12 
5223	848	The absolute cheapest part of London to live would be [SEP1] LOCATION1 transit location [SEP2] , where the buying and rental prices are bang on the UK average	None	10 12 13 
5224	849	also suggest [SEP1] LOCATION1 general [SEP2] as a nice historic area to visit , best at weekends because they have a good craft market	None	2 4 
5225	849	also suggest [SEP1] LOCATION1 price [SEP2] as a nice historic area to visit , best at weekends because they have a good craft market	None	2 4 
5226	849	also suggest [SEP1] LOCATION1 safety [SEP2] as a nice historic area to visit , best at weekends because they have a good craft market	None	2 4 
5227	849	also suggest [SEP1] LOCATION1 transit location [SEP2] as a nice historic area to visit , best at weekends because they have a good craft market	None	2 4 5 
5228	84	I hear [SEP1] LOCATION1 general [SEP2] is nice	Positive	2 4 
5229	84	I hear [SEP1] LOCATION1 price [SEP2] is nice	None	2 4 
5230	84	I hear [SEP1] LOCATION1 safety [SEP2] is nice	None	2 4 
5231	84	I hear [SEP1] LOCATION1 transit location [SEP2] is nice	None	2 4 5 
5232	850	[SEP1] LOCATION1 general [SEP2] has nice bars , such as Lock Tavern with a beergarden	None	0 2 
5233	850	[SEP1] LOCATION1 price [SEP2] has nice bars , such as Lock Tavern with a beergarden	None	0 2 
5234	850	[SEP1] LOCATION1 safety [SEP2] has nice bars , such as Lock Tavern with a beergarden	None	0 2 
5235	850	[SEP1] LOCATION1 transit location [SEP2] has nice bars , such as Lock Tavern with a beergarden	None	0 2 3 
5236	851	[SEP1] LOCATION1 general [SEP2] would be ideal	Positive	0 2 
5237	851	[SEP1] LOCATION1 price [SEP2] would be ideal	None	0 2 
5238	851	[SEP1] LOCATION1 safety [SEP2] would be ideal	None	0 2 
5239	851	[SEP1] LOCATION1 transit location [SEP2] would be ideal	None	0 2 3 
5240	852	[SEP1] LOCATION1 general [SEP2] village is lovely	Positive	0 2 
5241	852	[SEP1] LOCATION1 price [SEP2] village is lovely	None	0 2 
5242	852	[SEP1] LOCATION1 safety [SEP2] village is lovely	None	0 2 
5243	852	[SEP1] LOCATION1 transit location [SEP2] village is lovely	None	0 2 3 
5244	853	[SEP1] LOCATION1 general [SEP2] means that we have a very fast route into Central London	None	0 2 
5245	853	[SEP1] LOCATION1 price [SEP2] means that we have a very fast route into Central London	None	0 2 
5246	853	[SEP1] LOCATION1 safety [SEP2] means that we have a very fast route into Central London	None	0 2 
5247	853	[SEP1] LOCATION1 transit location [SEP2] means that we have a very fast route into Central London	Positive	0 2 3 
5248	854	I lived in [SEP1] LOCATION1 general [SEP2] for 4 years and it 's only 20 mins on the train to LOCATION1	None	3 5 
5249	854	I lived in [SEP1] LOCATION1 price [SEP2] for 4 years and it 's only 20 mins on the train to LOCATION1	None	3 5 
5250	854	I lived in [SEP1] LOCATION1 safety [SEP2] for 4 years and it 's only 20 mins on the train to LOCATION1	None	3 5 
5251	854	I lived in [SEP1] LOCATION1 transit location [SEP2] for 4 years and it 's only 20 mins on the train to LOCATION1	Positive	3 5 6 
5252	855	Earlier when I went to London , I stayed in Somerset Apartments [SEP1] LOCATION1 general [SEP2] London	None	12 14 
5253	855	Earlier when I went to London , I stayed in Somerset Apartments [SEP1] LOCATION1 price [SEP2] London	None	12 14 
5254	855	Earlier when I went to London , I stayed in Somerset Apartments [SEP1] LOCATION1 safety [SEP2] London	None	12 14 
5255	855	Earlier when I went to London , I stayed in Somerset Apartments [SEP1] LOCATION1 transit location [SEP2] London	None	12 14 15 
5256	856	[SEP1] LOCATION1 general [SEP2] ( China town )	None	0 2 
5257	856	[SEP1] LOCATION1 price [SEP2] ( China town )	None	0 2 
5258	856	[SEP1] LOCATION1 safety [SEP2] ( China town )	None	0 2 
5259	856	[SEP1] LOCATION1 transit location [SEP2] ( China town )	None	0 2 3 
5260	857	Thanks Hi mate , Sorry but [SEP1] LOCATION1 general [SEP2] is well out of your price range	None	6 8 
5261	857	Thanks Hi mate , Sorry but [SEP1] LOCATION1 price [SEP2] is well out of your price range	Negative	6 8 
5262	857	Thanks Hi mate , Sorry but [SEP1] LOCATION1 safety [SEP2] is well out of your price range	None	6 8 
5263	857	Thanks Hi mate , Sorry but [SEP1] LOCATION1 transit location [SEP2] is well out of your price range	None	6 8 9 
5264	858	Srsly London is so expensive Depending on your budget , stay in any hotel around the [SEP1] LOCATION1 general [SEP2] area	None	16 18 
5265	858	Srsly London is so expensive Depending on your budget , stay in any hotel around the [SEP1] LOCATION1 price [SEP2] area	None	16 18 
5266	858	Srsly London is so expensive Depending on your budget , stay in any hotel around the [SEP1] LOCATION1 safety [SEP2] area	None	16 18 
5267	858	Srsly London is so expensive Depending on your budget , stay in any hotel around the [SEP1] LOCATION1 transit location [SEP2] area	None	16 18 19 
5268	859	I prefer [SEP1] LOCATION1 general [SEP2] myself as I was lucky enough to live there for a few years and the buildings are amazing , huge and the locals are lovely people	Positive	2 4 
5269	859	I prefer [SEP1] LOCATION1 price [SEP2] myself as I was lucky enough to live there for a few years and the buildings are amazing , huge and the locals are lovely people	None	2 4 
5270	859	I prefer [SEP1] LOCATION1 safety [SEP2] myself as I was lucky enough to live there for a few years and the buildings are amazing , huge and the locals are lovely people	None	2 4 
5271	859	I prefer [SEP1] LOCATION1 transit location [SEP2] myself as I was lucky enough to live there for a few years and the buildings are amazing , huge and the locals are lovely people	None	2 4 5 
5272	85	En route you will pass London Wetland Centre at [SEP1] LOCATION1 general [SEP2] which claims to be the best urban wildlife centre in Europe	None	9 11 
5273	85	En route you will pass London Wetland Centre at [SEP1] LOCATION1 price [SEP2] which claims to be the best urban wildlife centre in Europe	None	9 11 
5274	85	En route you will pass London Wetland Centre at [SEP1] LOCATION1 safety [SEP2] which claims to be the best urban wildlife centre in Europe	None	9 11 
5275	85	En route you will pass London Wetland Centre at [SEP1] LOCATION1 transit location [SEP2] which claims to be the best urban wildlife centre in Europe	None	9 11 12 
5276	860	[SEP1] LOCATION1 general [SEP2] has been part of Greater London since 1965 but some locals still use Kent as part of the address	None	0 2 
5277	860	[SEP1] LOCATION1 price [SEP2] has been part of Greater London since 1965 but some locals still use Kent as part of the address	None	0 2 
5278	860	[SEP1] LOCATION1 safety [SEP2] has been part of Greater London since 1965 but some locals still use Kent as part of the address	None	0 2 
5279	860	[SEP1] LOCATION1 transit location [SEP2] has been part of Greater London since 1965 but some locals still use Kent as part of the address	None	0 2 3 
5280	861	Come live in [SEP1] LOCATION1 general [SEP2] instead	None	3 5 
5281	861	Come live in [SEP1] LOCATION1 price [SEP2] instead	None	3 5 
5282	861	Come live in [SEP1] LOCATION1 safety [SEP2] instead	None	3 5 
5283	861	Come live in [SEP1] LOCATION1 transit location [SEP2] instead	None	3 5 6 
5284	862	[SEP1] LOCATION1 general [SEP2] seems to have more diplomats and older people	None	0 2 
5285	862	[SEP1] LOCATION1 price [SEP2] seems to have more diplomats and older people	None	0 2 
5286	862	[SEP1] LOCATION1 safety [SEP2] seems to have more diplomats and older people	None	0 2 
5287	862	[SEP1] LOCATION1 transit location [SEP2] seems to have more diplomats and older people	None	0 2 3 
5288	863	As a rule , some of the cheapest areas are in [SEP1] LOCATION1 general [SEP2] as these are not served by the tube ( underground ) and therefore commuting into the London is more difficult s	None	11 13 
5289	863	As a rule , some of the cheapest areas are in [SEP1] LOCATION1 price [SEP2] as these are not served by the tube ( underground ) and therefore commuting into the London is more difficult s	Positive	11 13 
5290	863	As a rule , some of the cheapest areas are in [SEP1] LOCATION1 safety [SEP2] as these are not served by the tube ( underground ) and therefore commuting into the London is more difficult s	None	11 13 
5291	863	As a rule , some of the cheapest areas are in [SEP1] LOCATION1 transit location [SEP2] as these are not served by the tube ( underground ) and therefore commuting into the London is more difficult s	Negative	11 13 14 
5292	864	[SEP1] LOCATION1 general [SEP2] seems to be the next thing that everyone is talking about	Positive	0 2 
5293	864	[SEP1] LOCATION1 price [SEP2] seems to be the next thing that everyone is talking about	None	0 2 
5294	864	[SEP1] LOCATION1 safety [SEP2] seems to be the next thing that everyone is talking about	None	0 2 
5295	864	[SEP1] LOCATION1 transit location [SEP2] seems to be the next thing that everyone is talking about	None	0 2 3 
5296	865	[SEP1] LOCATION1 general [SEP2] is another good place to go to , it is always really busy , has a good selection of alternative shops , and everyone is always friendly there	Positive	0 2 
5297	865	[SEP1] LOCATION1 price [SEP2] is another good place to go to , it is always really busy , has a good selection of alternative shops , and everyone is always friendly there	None	0 2 
5298	865	[SEP1] LOCATION1 safety [SEP2] is another good place to go to , it is always really busy , has a good selection of alternative shops , and everyone is always friendly there	None	0 2 
5299	865	[SEP1] LOCATION1 transit location [SEP2] is another good place to go to , it is always really busy , has a good selection of alternative shops , and everyone is always friendly there	None	0 2 3 
5300	866	Cigar Joe was a gypsy traveller , did not live in [SEP1] LOCATION1 general [SEP2] area , he lived in a gypsy encampment in LOCATION2	None	11 13 
5301	866	Cigar Joe was a gypsy traveller , did not live in [SEP1] LOCATION1 price [SEP2] area , he lived in a gypsy encampment in LOCATION2	None	11 13 
5302	866	Cigar Joe was a gypsy traveller , did not live in [SEP1] LOCATION1 safety [SEP2] area , he lived in a gypsy encampment in LOCATION2	None	11 13 
5303	866	Cigar Joe was a gypsy traveller , did not live in [SEP1] LOCATION1 transit location [SEP2] area , he lived in a gypsy encampment in LOCATION2	None	11 13 14 
5304	867	there are some good shops in [SEP1] LOCATION1 general [SEP2]	None	6 8 
5305	867	there are some good shops in [SEP1] LOCATION1 price [SEP2]	None	6 8 
5306	867	there are some good shops in [SEP1] LOCATION1 safety [SEP2]	None	6 8 
5307	867	there are some good shops in [SEP1] LOCATION1 transit location [SEP2]	None	6 8 9 
5308	868	i live in the [SEP1] LOCATION1 general [SEP2] would n't recommend it	Negative	4 6 
5309	868	i live in the [SEP1] LOCATION1 price [SEP2] would n't recommend it	None	4 6 
5310	868	i live in the [SEP1] LOCATION1 safety [SEP2] would n't recommend it	None	4 6 
5311	868	i live in the [SEP1] LOCATION1 transit location [SEP2] would n't recommend it	None	4 6 7 
5312	869	[SEP1] LOCATION1 general [SEP2] is beautiful , lots of parks n green around there	Positive	0 2 
5313	869	[SEP1] LOCATION1 price [SEP2] is beautiful , lots of parks n green around there	None	0 2 
5314	869	[SEP1] LOCATION1 safety [SEP2] is beautiful , lots of parks n green around there	None	0 2 
5315	869	[SEP1] LOCATION1 transit location [SEP2] is beautiful , lots of parks n green around there	None	0 2 3 
5316	86	LOCATION2 is in Zone 1 [SEP1] LOCATION1 general [SEP2] is certainly the most predominately Indian of London 's districts , but the vast majority of the Indian population	None	5 7 
5317	86	LOCATION2 is in Zone 1 [SEP1] LOCATION1 price [SEP2] is certainly the most predominately Indian of London 's districts , but the vast majority of the Indian population	None	5 7 
5318	86	LOCATION2 is in Zone 1 [SEP1] LOCATION1 safety [SEP2] is certainly the most predominately Indian of London 's districts , but the vast majority of the Indian population	None	5 7 
5319	86	LOCATION2 is in Zone 1 [SEP1] LOCATION1 transit location [SEP2] is certainly the most predominately Indian of London 's districts , but the vast majority of the Indian population	None	5 7 8 
5320	870	Certain parts of [SEP1] LOCATION1 general [SEP2] are ok , such as Park Avenue which is right near LOCATION2	Positive	3 5 
5321	870	Certain parts of [SEP1] LOCATION1 price [SEP2] are ok , such as Park Avenue which is right near LOCATION2	None	3 5 
5322	870	Certain parts of [SEP1] LOCATION1 safety [SEP2] are ok , such as Park Avenue which is right near LOCATION2	None	3 5 
5323	870	Certain parts of [SEP1] LOCATION1 transit location [SEP2] are ok , such as Park Avenue which is right near LOCATION2	None	3 5 6 
5324	871	Not [SEP1] LOCATION1 general [SEP2] Court	None	1 3 
5325	871	Not [SEP1] LOCATION1 price [SEP2] Court	None	1 3 
5326	871	Not [SEP1] LOCATION1 safety [SEP2] Court	None	1 3 
5327	871	Not [SEP1] LOCATION1 transit location [SEP2] Court	None	1 3 4 
5328	872	Stay away from [SEP1] LOCATION1 general [SEP2] , I have worked there and it 's fine during the week but at weekends it 's a ghost town	Negative	3 5 
5329	872	Stay away from [SEP1] LOCATION1 price [SEP2] , I have worked there and it 's fine during the week but at weekends it 's a ghost town	None	3 5 
5330	872	Stay away from [SEP1] LOCATION1 safety [SEP2] , I have worked there and it 's fine during the week but at weekends it 's a ghost town	None	3 5 
5331	872	Stay away from [SEP1] LOCATION1 transit location [SEP2] , I have worked there and it 's fine during the week but at weekends it 's a ghost town	None	3 5 6 
5332	873	I 've lived in the [SEP1] LOCATION1 general [SEP2] for years and I love it - I would n't want to live anywhere else	Positive	5 7 
5333	873	I 've lived in the [SEP1] LOCATION1 price [SEP2] for years and I love it - I would n't want to live anywhere else	None	5 7 
5334	873	I 've lived in the [SEP1] LOCATION1 safety [SEP2] for years and I love it - I would n't want to live anywhere else	None	5 7 
5335	873	I 've lived in the [SEP1] LOCATION1 transit location [SEP2] for years and I love it - I would n't want to live anywhere else	None	5 7 8 
5336	874	I went to the Maritime museum in [SEP1] LOCATION1 general [SEP2] a few weeks ago , and it is very good	None	7 9 
5337	874	I went to the Maritime museum in [SEP1] LOCATION1 price [SEP2] a few weeks ago , and it is very good	None	7 9 
5338	874	I went to the Maritime museum in [SEP1] LOCATION1 safety [SEP2] a few weeks ago , and it is very good	None	7 9 
5339	874	I went to the Maritime museum in [SEP1] LOCATION1 transit location [SEP2] a few weeks ago , and it is very good	None	7 9 10 
5340	875	You live in [SEP1] LOCATION1 general [SEP2]	None	3 5 
5341	875	You live in [SEP1] LOCATION1 price [SEP2]	None	3 5 
5342	875	You live in [SEP1] LOCATION1 safety [SEP2]	None	3 5 
5343	875	You live in [SEP1] LOCATION1 transit location [SEP2]	None	3 5 6 
5344	876	I live in [SEP1] LOCATION1 general [SEP2] , its very safe but theres not much to do but its clean and pretty	None	3 5 
5345	876	I live in [SEP1] LOCATION1 price [SEP2] , its very safe but theres not much to do but its clean and pretty	None	3 5 
5346	876	I live in [SEP1] LOCATION1 safety [SEP2] , its very safe but theres not much to do but its clean and pretty	Positive	3 5 
5347	876	I live in [SEP1] LOCATION1 transit location [SEP2] , its very safe but theres not much to do but its clean and pretty	None	3 5 6 
5348	877	you could get the train to [SEP1] LOCATION1 general [SEP2] station	None	6 8 
5349	877	you could get the train to [SEP1] LOCATION1 price [SEP2] station	None	6 8 
5350	877	you could get the train to [SEP1] LOCATION1 safety [SEP2] station	None	6 8 
5351	877	you could get the train to [SEP1] LOCATION1 transit location [SEP2] station	Positive	6 8 9 
5352	878	Yes [SEP1] LOCATION1 general [SEP2] is nice ( some of it ) , although the tourist bit is rather expensive	Positive	1 3 
5353	878	Yes [SEP1] LOCATION1 price [SEP2] is nice ( some of it ) , although the tourist bit is rather expensive	Negative	1 3 
5354	878	Yes [SEP1] LOCATION1 safety [SEP2] is nice ( some of it ) , although the tourist bit is rather expensive	None	1 3 
5355	878	Yes [SEP1] LOCATION1 transit location [SEP2] is nice ( some of it ) , although the tourist bit is rather expensive	None	1 3 4 
5356	879	( my sister 's boyfriend has just bought a small flat for half a mill in [SEP1] LOCATION1 general [SEP2]	None	16 18 
5357	879	( my sister 's boyfriend has just bought a small flat for half a mill in [SEP1] LOCATION1 price [SEP2]	None	16 18 
5358	879	( my sister 's boyfriend has just bought a small flat for half a mill in [SEP1] LOCATION1 safety [SEP2]	None	16 18 
5359	879	( my sister 's boyfriend has just bought a small flat for half a mill in [SEP1] LOCATION1 transit location [SEP2]	None	16 18 19 
5360	87	If you want [SEP1] LOCATION1 general [SEP2] then Outer south-East London makes the most sense	None	3 5 
5361	87	If you want [SEP1] LOCATION1 price [SEP2] then Outer south-East London makes the most sense	None	3 5 
5362	87	If you want [SEP1] LOCATION1 safety [SEP2] then Outer south-East London makes the most sense	None	3 5 
5363	87	If you want [SEP1] LOCATION1 transit location [SEP2] then Outer south-East London makes the most sense	None	3 5 6 
5364	880	[SEP1] LOCATION1 general [SEP2] is quite a cool place to wander about with a couple of markets , a big park , and the river thames to walk along London Eye	Positive	0 2 
5365	880	[SEP1] LOCATION1 price [SEP2] is quite a cool place to wander about with a couple of markets , a big park , and the river thames to walk along London Eye	None	0 2 
5366	880	[SEP1] LOCATION1 safety [SEP2] is quite a cool place to wander about with a couple of markets , a big park , and the river thames to walk along London Eye	None	0 2 
5367	880	[SEP1] LOCATION1 transit location [SEP2] is quite a cool place to wander about with a couple of markets , a big park , and the river thames to walk along London Eye	None	0 2 3 
5368	881	although i have been told der are certain areas in [SEP1] LOCATION1 general [SEP2] which are racist other then that i do n't know much about them	None	10 12 
5369	881	although i have been told der are certain areas in [SEP1] LOCATION1 price [SEP2] which are racist other then that i do n't know much about them	None	10 12 
5370	881	although i have been told der are certain areas in [SEP1] LOCATION1 safety [SEP2] which are racist other then that i do n't know much about them	None	10 12 
5371	881	although i have been told der are certain areas in [SEP1] LOCATION1 transit location [SEP2] which are racist other then that i do n't know much about them	None	10 12 13 
5372	882	[SEP1] LOCATION1 general [SEP2] is a little closer to central London and has good rail and tube links	None	0 2 
5373	882	[SEP1] LOCATION1 price [SEP2] is a little closer to central London and has good rail and tube links	None	0 2 
5374	882	[SEP1] LOCATION1 safety [SEP2] is a little closer to central London and has good rail and tube links	None	0 2 
5375	882	[SEP1] LOCATION1 transit location [SEP2] is a little closer to central London and has good rail and tube links	Positive	0 2 3 
5376	883	If you can afford it then [SEP1] LOCATION1 general [SEP2] ( where LOCATION1 is ) is gorgeous but out of most people 's price ranges	Positive	6 8 
5377	883	If you can afford it then [SEP1] LOCATION1 price [SEP2] ( where LOCATION1 is ) is gorgeous but out of most people 's price ranges	Negative	6 8 
5378	883	If you can afford it then [SEP1] LOCATION1 safety [SEP2] ( where LOCATION1 is ) is gorgeous but out of most people 's price ranges	None	6 8 
5379	883	If you can afford it then [SEP1] LOCATION1 transit location [SEP2] ( where LOCATION1 is ) is gorgeous but out of most people 's price ranges	None	6 8 9 
5380	884	Skip anything East of [SEP1] LOCATION1 general [SEP2] Broadway	None	4 6 
5381	884	Skip anything East of [SEP1] LOCATION1 price [SEP2] Broadway	None	4 6 
5382	884	Skip anything East of [SEP1] LOCATION1 safety [SEP2] Broadway	None	4 6 
5383	884	Skip anything East of [SEP1] LOCATION1 transit location [SEP2] Broadway	None	4 6 7 
5384	885	[SEP1] LOCATION1 general [SEP2] also has a large black population	None	0 2 
5385	885	[SEP1] LOCATION1 price [SEP2] also has a large black population	None	0 2 
5386	885	[SEP1] LOCATION1 safety [SEP2] also has a large black population	None	0 2 
5387	885	[SEP1] LOCATION1 transit location [SEP2] also has a large black population	None	0 2 3 
5388	886	[SEP1] LOCATION1 general [SEP2] is not to bad	Positive	0 2 
5389	886	[SEP1] LOCATION1 price [SEP2] is not to bad	None	0 2 
5390	886	[SEP1] LOCATION1 safety [SEP2] is not to bad	None	0 2 
5391	886	[SEP1] LOCATION1 transit location [SEP2] is not to bad	None	0 2 3 
5392	887	[SEP1] LOCATION1 general [SEP2] is very leafy , with a wonderful park and woodlands , as well as being within walking distance of LOCATION1	None	0 2 
5393	887	[SEP1] LOCATION1 price [SEP2] is very leafy , with a wonderful park and woodlands , as well as being within walking distance of LOCATION1	None	0 2 
5394	887	[SEP1] LOCATION1 safety [SEP2] is very leafy , with a wonderful park and woodlands , as well as being within walking distance of LOCATION1	None	0 2 
5395	887	[SEP1] LOCATION1 transit location [SEP2] is very leafy , with a wonderful park and woodlands , as well as being within walking distance of LOCATION1	Positive	0 2 3 
5396	888	Public transport connections are good to [SEP1] LOCATION1 general [SEP2]	None	6 8 
5397	888	Public transport connections are good to [SEP1] LOCATION1 price [SEP2]	None	6 8 
5398	888	Public transport connections are good to [SEP1] LOCATION1 safety [SEP2]	None	6 8 
5399	888	Public transport connections are good to [SEP1] LOCATION1 transit location [SEP2]	Positive	6 8 9 
5400	889	but all I can say is [SEP1] LOCATION1 general [SEP2] is n't that bad really	Positive	6 8 
5401	889	but all I can say is [SEP1] LOCATION1 price [SEP2] is n't that bad really	None	6 8 
5402	889	but all I can say is [SEP1] LOCATION1 safety [SEP2] is n't that bad really	None	6 8 
5403	889	but all I can say is [SEP1] LOCATION1 transit location [SEP2] is n't that bad really	None	6 8 9 
5404	88	Are you aware that [SEP1] LOCATION1 general [SEP2] is the heart of the Gay area of London	None	4 6 
5405	88	Are you aware that [SEP1] LOCATION1 price [SEP2] is the heart of the Gay area of London	None	4 6 
5406	88	Are you aware that [SEP1] LOCATION1 safety [SEP2] is the heart of the Gay area of London	None	4 6 
5407	88	Are you aware that [SEP1] LOCATION1 transit location [SEP2] is the heart of the Gay area of London	None	4 6 7 
