,id,label,sentence1
6086,1241.0,None,Agree with LOCATION1 Whenabouts did you live in LOCATION2 safety
6087,1241.0,None,Agree with LOCATION1 Whenabouts did you live in LOCATION2 transit location
6096,1263.0,None,My extended family are based in London ( Slough/LOCATION1/LOCATION2 general )
6097,1263.0,None,My extended family are based in London ( Slough/LOCATION1/LOCATION2 price )
6098,1263.0,None,My extended family are based in London ( Slough/LOCATION1/LOCATION2 safety )
6099,1263.0,None,My extended family are based in London ( Slough/LOCATION1/LOCATION2 transit location )
6100,1268.0,None,"On the other hand , if I was living in LOCATION1 , I would n't swap it to live in LOCATION2 general ; )"
6101,1268.0,None,"On the other hand , if I was living in LOCATION1 , I would n't swap it to live in LOCATION2 price ; )"
6102,1268.0,None,"On the other hand , if I was living in LOCATION1 , I would n't swap it to live in LOCATION2 safety ; )"
6103,1268.0,None,"On the other hand , if I was living in LOCATION1 , I would n't swap it to live in LOCATION2 transit location ; )"
6104,1271.0,Negative,"Cheap is LOCATION2 general , LOCATION1 , but not really cool"
6105,1271.0,Positive,"Cheap is LOCATION2 price , LOCATION1 , but not really cool"
6108,1272.0,Positive,"LOCATION1 , before I lived in LOCATION2 general Both very nice areas"
6114,1273.0,Negative,"LOCATION1 is not a good area , LOCATION2 safety in general can be quite rough"
6118,1274.0,Positive,The area around LOCATION1 and LOCATION2 safety is a safe touristy area
6123,1275.0,Positive,"LOCATION1 is ok , but can be a bit grotty , and getting on to the M1 can be a pain , LOCATION2 transit location , would be more beneficial , as you have the Jubilee line into London , and your only minutes away from Junction 4 of the M1 , to get to Luton"
6124,1276.0,Positive,Then there are nice suburbs like LOCATION1 or LOCATION2 general
6132,1278.0,Positive,Lots of great places around LOCATION2 general and LOCATION1 ( tube : Piccadilly Circus or Leicester Square )
6135,1278.0,Positive,Lots of great places around LOCATION2 transit location and LOCATION1 ( tube : Piccadilly Circus or Leicester Square )
6136,1279.0,None,OLOCATION1Station area and the LOCATION2 general area ( where I currently live ) is another neat little area more low-key but full of cool nightlife
6137,1279.0,None,OLOCATION1Station area and the LOCATION2 price area ( where I currently live ) is another neat little area more low-key but full of cool nightlife
6138,1279.0,None,OLOCATION1Station area and the LOCATION2 safety area ( where I currently live ) is another neat little area more low-key but full of cool nightlife
6139,1279.0,None,OLOCATION1Station area and the LOCATION2 transit location area ( where I currently live ) is another neat little area more low-key but full of cool nightlife
6140,1280.0,Positive,LOCATION2 general is very nice and LOCATION1 is also nice
6144,1281.0,Negative,LOCATION1 is looking a bit tatty these days as is LOCATION2 general
6148,1282.0,None,"For instance , you will find shopping centres in LOCATION2 general , LOCATION1 etc and not just in the centre of London"
6149,1282.0,None,"For instance , you will find shopping centres in LOCATION2 price , LOCATION1 etc and not just in the centre of London"
6150,1282.0,None,"For instance , you will find shopping centres in LOCATION2 safety , LOCATION1 etc and not just in the centre of London"
6151,1282.0,None,"For instance , you will find shopping centres in LOCATION2 transit location , LOCATION1 etc and not just in the centre of London"
6152,1283.0,Positive,") LOCATION1 is lovely , especially around LOCATION2 general etc"
6156,1284.0,None,I advice you to go shopping in LOCATION1 and LOCATION2 general ( on a Saturday or sunday ) for some alternative and vintage goodies
6157,1284.0,None,I advice you to go shopping in LOCATION1 and LOCATION2 price ( on a Saturday or sunday ) for some alternative and vintage goodies
6158,1284.0,None,I advice you to go shopping in LOCATION1 and LOCATION2 safety ( on a Saturday or sunday ) for some alternative and vintage goodies
6159,1284.0,None,I advice you to go shopping in LOCATION1 and LOCATION2 transit location ( on a Saturday or sunday ) for some alternative and vintage goodies
6160,1285.0,Positive,"In fact , both LOCATION2 general and LOCATION1 contain some of the grandest suburban areas of Greater London"
6165,1286.0,Negative,The most expensive areas are probably LOCATION2 price and LOCATION1 in Central London
6167,1286.0,Positive,The most expensive areas are probably LOCATION2 transit location and LOCATION1 in Central London
6168,1287.0,None,"There is also LOCATION2 general , which is an area perhaps comparable to LOCATION1 and equally favoured by the Japanese"
6169,1287.0,None,"There is also LOCATION2 price , which is an area perhaps comparable to LOCATION1 and equally favoured by the Japanese"
6170,1287.0,None,"There is also LOCATION2 safety , which is an area perhaps comparable to LOCATION1 and equally favoured by the Japanese"
6171,1287.0,None,"There is also LOCATION2 transit location , which is an area perhaps comparable to LOCATION1 and equally favoured by the Japanese"
6172,1288.0,Negative,"Now places to stay clear from are LOCATION1 area and anything near it , stay away from LOCATION2 general area as well"
6176,1289.0,Positive,LOCATION1 and LOCATION2 general are the nicest areas and LOCATION1 in particular has more of a villagey feel
6180,128.0,None,"also LOCATION2 general has two different type of post codes , n9 and n18 again different to LOCATION1 as there en1 and en2 ."
6181,128.0,None,"also LOCATION2 price has two different type of post codes , n9 and n18 again different to LOCATION1 as there en1 and en2 ."
6182,128.0,None,"also LOCATION2 safety has two different type of post codes , n9 and n18 again different to LOCATION1 as there en1 and en2 ."
6183,128.0,None,"also LOCATION2 transit location has two different type of post codes , n9 and n18 again different to LOCATION1 as there en1 and en2 ."
6184,1290.0,Positive,the most decent places are LOCATION2 general and LOCATION1
6188,1291.0,Positive,"LOCATION2 general is more chilled i think , LOCATION1 is where the 'rich ' people are etc"
6195,1292.0,Negative,LOCATION2 transit location is more of a problem as there are no tube stops unless you are actually looking at LOCATION1 which is not a great area
6196,1293.0,Negative,"id much rather be in LOCATION1 , but there are areas like LOCATION2 general that i tend to stay clear of"
6203,1294.0,Positive,LOCATION2 transit location is a 10 minute walk from LOCATION1 Station which in a couple of years time will have Crossrail which will get you into Central London in 17 minutes
6204,1295.0,Positive,I think LOCATION1 and LOCATION2 general are the best ( especially if you like your green )
6208,1296.0,None,The only village type bits of the capital are possibly the quiet areas around LOCATION2 general and LOCATION1
6209,1296.0,None,The only village type bits of the capital are possibly the quiet areas around LOCATION2 price and LOCATION1
6210,1296.0,None,The only village type bits of the capital are possibly the quiet areas around LOCATION2 safety and LOCATION1
6211,1296.0,None,The only village type bits of the capital are possibly the quiet areas around LOCATION2 transit location and LOCATION1
6215,1297.0,Positive,"In terms of value and proximity to central London , I would consider the LOCATION2 transit location area and other areas of LOCATION1 that are on the DLR"
6216,1298.0,None,In other words the best place to live in London is LOCATION1 and LOCATION2 general
6217,1298.0,None,In other words the best place to live in London is LOCATION1 and LOCATION2 price
6218,1298.0,None,In other words the best place to live in London is LOCATION1 and LOCATION2 safety
6219,1298.0,None,In other words the best place to live in London is LOCATION1 and LOCATION2 transit location
6220,1299.0,Positive,"For singles making a lot of money , try the LOCATION2 general or LOCATION1"
6221,1299.0,Negative,"For singles making a lot of money , try the LOCATION2 price or LOCATION1"
6226,1300.0,Negative,"There are estates nearby ( also in LOCATION2 safety and LOCATION1 ) where there are gangs , drugs , gun and knife crime"
6228,1301.0,None,"There are also lots of great parks to hang out in nice weather , LOCATION2 general of course but also LOCATION1"
6229,1301.0,None,"There are also lots of great parks to hang out in nice weather , LOCATION2 price of course but also LOCATION1"
6230,1301.0,None,"There are also lots of great parks to hang out in nice weather , LOCATION2 safety of course but also LOCATION1"
6231,1301.0,None,"There are also lots of great parks to hang out in nice weather , LOCATION2 transit location of course but also LOCATION1"
6232,1302.0,Positive,"LOCATION1 is a particularly nice area to live in , LOCATION2 general is also extremly nice"
6236,1303.0,Positive,LOCATION2 general used to nice but LOCATION1 are proabably your best bet
6240,1304.0,Positive,"well , you could try anything in LOCATION2 general area , close to LOCATION1 might be a bit too expensive"
6247,1305.0,Negative,"I 'd reommend you go LOCATION1 , rather than LOCATION2 transit location , because there are so few tube stations in LOCATION2 London"
6248,1306.0,Negative,"Like much of LOCATION2 general , LOCATION1 is a poor area"
6254,1307.0,Negative,LOCATION2 safety and LOCATION1 are rough areas
6259,1308.0,Positive,The transport links into central London are excellent and a cab back from LOCATION2 transit location or LOCATION1 at night is n't that expensive
6262,1309.0,Positive,LOCATION2 safety is in London and a really safe suburb and LOCATION1 is just outside of London and is a safe middle class area
6264,130.0,None,"I 've been an exchange student at LOCATION1 uni for 6 months in 2008 . The uni offers halls of residence in Trent Park ( tube stop : LOCATION2 general , on the piccadily line , then there is a free mdx uni bus which brings u directly in uni ) , which is , of course , in the middle of a Park , and the bus that brings u out stops at 11 p"
6265,130.0,None,"I 've been an exchange student at LOCATION1 uni for 6 months in 2008 . The uni offers halls of residence in Trent Park ( tube stop : LOCATION2 price , on the piccadily line , then there is a free mdx uni bus which brings u directly in uni ) , which is , of course , in the middle of a Park , and the bus that brings u out stops at 11 p"
6266,130.0,None,"I 've been an exchange student at LOCATION1 uni for 6 months in 2008 . The uni offers halls of residence in Trent Park ( tube stop : LOCATION2 safety , on the piccadily line , then there is a free mdx uni bus which brings u directly in uni ) , which is , of course , in the middle of a Park , and the bus that brings u out stops at 11 p"
6267,130.0,None,"I 've been an exchange student at LOCATION1 uni for 6 months in 2008 . The uni offers halls of residence in Trent Park ( tube stop : LOCATION2 transit location , on the piccadily line , then there is a free mdx uni bus which brings u directly in uni ) , which is , of course , in the middle of a Park , and the bus that brings u out stops at 11 p"
6268,1310.0,Negative,"Not LOCATION2 general Generally , LOCATION1 is your best bet - but it really depends on your budget"
6272,1311.0,None,"I 'd say live in the LOCATION1 , particularly in the LOCATION2 general area"
6273,1311.0,None,"I 'd say live in the LOCATION1 , particularly in the LOCATION2 price area"
6274,1311.0,None,"I 'd say live in the LOCATION1 , particularly in the LOCATION2 safety area"
6275,1311.0,None,"I 'd say live in the LOCATION1 , particularly in the LOCATION2 transit location area"
6276,1312.0,Positive,"LOCATION1 , LOCATION2 general areas are nice , but expensive"
6277,1312.0,Negative,"LOCATION1 , LOCATION2 price areas are nice , but expensive"
6280,1313.0,Negative,The worst areas are the LOCATION2 general LOCATION1 - In my opinion the worst part of London
6284,1314.0,Negative,LOCATION1 is a good location ( depending on exactly where though to be honest I meant LOCATION2 general end is n't exactly glamorous
6288,1315.0,Negative,Do n't do LOCATION2 general and Do n't do LOCATION1 either
6292,1316.0,Positive,"You might want to consider LOCATION1 or parts of LOCATION2 general , all up and coming areas and relatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central London"
6293,1316.0,Positive,"You might want to consider LOCATION1 or parts of LOCATION2 price , all up and coming areas and relatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central London"
6295,1316.0,Positive,"You might want to consider LOCATION1 or parts of LOCATION2 transit location , all up and coming areas and relatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central London"
6296,1317.0,Positive,LOCATION2 general and LOCATION1 are meant to be lush
6300,1318.0,Negative,LOCATION1 and LOCATION2 general are probably the most well known slum areas
6304,1319.0,None,Well the best places to live in London are in the LOCATION2 general and the very central LOCATION1
6305,1319.0,None,Well the best places to live in London are in the LOCATION2 price and the very central LOCATION1
6306,1319.0,None,Well the best places to live in London are in the LOCATION2 safety and the very central LOCATION1
6307,1319.0,None,Well the best places to live in London are in the LOCATION2 transit location and the very central LOCATION1
6308,1320.0,Negative,LOCATION2/LOCATION1 general is the Islamic ghetto pretty much
6315,1321.0,Negative,LOCATION1 ( W12 ) and LOCATION2 transit location ( W6 ) are further away
6319,1322.0,Positive,"You 'll want to stay somewhere fairly central , so try areas around LOCATION1/LOCATION2 transit location"
6321,1323.0,Negative,"Personally , I would steer clear of LOCATION2 price and LOCATION1 , simply because they 're the most expensive areas and with no good reason"
6326,1324.0,Positive,"As for the safety , LOCATION2 safety 's also a good place but a bit noisy at times especially if you are close to LOCATION1"
6329,1325.0,Positive,"However , I 've seen quite a lot of flats advertised in LOCATION1 that seem affordable , also in a place called LOCATION2 price which is nearby"
6336,1327.0,Positive,LOL enjoy the triggers LOCATION1 is a lovely place btw Go to LOCATION2 general
6340,1328.0,None,For shopping I 'd take them to south London and visit LOCATION2 general and also take them to LOCATION1
6341,1328.0,None,For shopping I 'd take them to south London and visit LOCATION2 price and also take them to LOCATION1
6342,1328.0,None,For shopping I 'd take them to south London and visit LOCATION2 safety and also take them to LOCATION1
6343,1328.0,None,For shopping I 'd take them to south London and visit LOCATION2 transit location and also take them to LOCATION1
6345,1329.0,Negative,I would n't live in LOCATION1 ( Too dangerous - it 's way above the Met average for all types of crime ) or LOCATION2 price - which is both expensive and well above the Met average for Burglary and Robbery
6346,1329.0,Negative,I would n't live in LOCATION1 ( Too dangerous - it 's way above the Met average for all types of crime ) or LOCATION2 safety - which is both expensive and well above the Met average for Burglary and Robbery
6352,1331.0,Positive,Also the areas around LOCATION1 and LOCATION2 general were quite nice
6359,1332.0,Positive,"LOCATION1 and LOCATION2 transit location are also places where a lot of single people live , reasonably central and with a lot going on locally"
6361,1333.0,Negative,"LOCATION2 price and LOCATION1 would suit posh , rich people"
6364,1334.0,Negative,"The cheap parts of London are LOCATION2 general and LOCATION1 and they are all poor , crime ridden and crowded with immigrants"
6365,1334.0,Positive,"The cheap parts of London are LOCATION2 price and LOCATION1 and they are all poor , crime ridden and crowded with immigrants"
6366,1334.0,Negative,"The cheap parts of London are LOCATION2 safety and LOCATION1 and they are all poor , crime ridden and crowded with immigrants"
6368,1335.0,None,LOCATION1 / LOCATION2 general is very cool for shopping and the young people still love to hang out there for live music and drinking
6369,1335.0,None,LOCATION1 / LOCATION2 price is very cool for shopping and the young people still love to hang out there for live music and drinking
6370,1335.0,None,LOCATION1 / LOCATION2 safety is very cool for shopping and the young people still love to hang out there for live music and drinking
6371,1335.0,None,LOCATION1 / LOCATION2 transit location is very cool for shopping and the young people still love to hang out there for live music and drinking
6375,1336.0,Positive,I think the most convenient is the LOCATION2/LOCATION1 transit location area
6376,1337.0,None,"LOCATION2 general and LOCATION1 , are all worth a visit and close enough to explore on foot"
6377,1337.0,None,"LOCATION2 price and LOCATION1 , are all worth a visit and close enough to explore on foot"
6378,1337.0,None,"LOCATION2 safety and LOCATION1 , are all worth a visit and close enough to explore on foot"
6379,1337.0,None,"LOCATION2 transit location and LOCATION1 , are all worth a visit and close enough to explore on foot"
6380,1338.0,Positive,LOCATION1 is a posh place but LOCATION2 general is nice also
6384,1339.0,None,"Yes , LOCATION2 general is one of the most strongly Jewish areas of London ( probably only beaten by LOCATION1 , which is nearby )"
6385,1339.0,None,"Yes , LOCATION2 price is one of the most strongly Jewish areas of London ( probably only beaten by LOCATION1 , which is nearby )"
6386,1339.0,None,"Yes , LOCATION2 safety is one of the most strongly Jewish areas of London ( probably only beaten by LOCATION1 , which is nearby )"
6387,1339.0,None,"Yes , LOCATION2 transit location is one of the most strongly Jewish areas of London ( probably only beaten by LOCATION1 , which is nearby )"
6392,1340.0,Negative,I do n't know anyone that 's wanted to voluntarily move to LOCATION1 ; ) LOCATION2 general is not much better I 'm afraid
6396,1341.0,Positive,"The area around LOCATION1 or LOCATION2 general is really , really nice"
6400,1342.0,None,LOCATION1 and LOCATION2 general is just great as it 's near the river and park
6401,1342.0,None,LOCATION1 and LOCATION2 price is just great as it 's near the river and park
6402,1342.0,None,LOCATION1 and LOCATION2 safety is just great as it 's near the river and park
6403,1342.0,None,LOCATION1 and LOCATION2 transit location is just great as it 's near the river and park
6404,1343.0,Negative,I would give LOCATION1 and LOCATION2 general a wide birth if I were you
6409,1344.0,Positive,"LOCATION2 price or LOCATION1 are a bit more urban and not as upmarket but definitely very lively and you wont be bored , a little cheaper too"
6412,1345.0,None,"LOCATION2 general / LOCATION1 is East , and at the heart of creative London with more art galleries , skinny jeans , retro furniture and cool mini-markets than you can shake a fairys wand at"
6413,1345.0,None,"LOCATION2 price / LOCATION1 is East , and at the heart of creative London with more art galleries , skinny jeans , retro furniture and cool mini-markets than you can shake a fairys wand at"
6414,1345.0,None,"LOCATION2 safety / LOCATION1 is East , and at the heart of creative London with more art galleries , skinny jeans , retro furniture and cool mini-markets than you can shake a fairys wand at"
6415,1345.0,None,"LOCATION2 transit location / LOCATION1 is East , and at the heart of creative London with more art galleries , skinny jeans , retro furniture and cool mini-markets than you can shake a fairys wand at"
6417,1346.0,Negative,LOCATION1 and LOCATION2 price are quite expensive areas to rent/buy in
6420,1347.0,None,"There are good pubs and restaurants in LOCATION2 general , but not really in LOCATION1"
6421,1347.0,None,"There are good pubs and restaurants in LOCATION2 price , but not really in LOCATION1"
6422,1347.0,None,"There are good pubs and restaurants in LOCATION2 safety , but not really in LOCATION1"
6423,1347.0,None,"There are good pubs and restaurants in LOCATION2 transit location , but not really in LOCATION1"
6424,1348.0,None,LOCATION1 is great for a night out or even LOCATION2 general both great nights out load to do
6425,1348.0,None,LOCATION1 is great for a night out or even LOCATION2 price both great nights out load to do
6426,1348.0,None,LOCATION1 is great for a night out or even LOCATION2 safety both great nights out load to do
6427,1348.0,None,LOCATION1 is great for a night out or even LOCATION2 transit location both great nights out load to do
6429,1349.0,Positive,"LOCATION2 price , LOCATION1 are all on the central line with good bus routes and houses reasonably cheap"
6431,1349.0,Positive,"LOCATION2 transit location , LOCATION1 are all on the central line with good bus routes and houses reasonably cheap"
6432,134.0,None,So the London borough of Newham was created by the merger of the former Boroughs of LOCATION1 and LOCATION2 general
6433,134.0,None,So the London borough of Newham was created by the merger of the former Boroughs of LOCATION1 and LOCATION2 price
6434,134.0,None,So the London borough of Newham was created by the merger of the former Boroughs of LOCATION1 and LOCATION2 safety
6435,134.0,None,So the London borough of Newham was created by the merger of the former Boroughs of LOCATION1 and LOCATION2 transit location
6437,1350.0,Positive,"Cheap is just out of London , like LOCATION2 price , LOCATION1 , etc"
6439,1350.0,Negative,"Cheap is just out of London , like LOCATION2 transit location , LOCATION1 , etc"
6440,1351.0,Positive,"Take a look at LOCATION1 , or LOCATION2 general"
6444,1352.0,None,Hope it helps : LOCATION2and general # x2F ; LOCATION1 - great open park area with lots of tourists and attraction
6445,1352.0,None,Hope it helps : LOCATION2and price # x2F ; LOCATION1 - great open park area with lots of tourists and attraction
6446,1352.0,None,Hope it helps : LOCATION2and safety # x2F ; LOCATION1 - great open park area with lots of tourists and attraction
6447,1352.0,None,Hope it helps : LOCATION2and transit location # x2F ; LOCATION1 - great open park area with lots of tourists and attraction
6448,1353.0,Positive,"try LOCATION1 or LOCATION2 general , you can find something decent and for not much money"
6449,1353.0,Positive,"try LOCATION1 or LOCATION2 price , you can find something decent and for not much money"
6452,1354.0,Positive,Try LOCATION1 and LOCATION2 general - all on the Piccadilly Line
6455,1354.0,Positive,Try LOCATION1 and LOCATION2 transit location - all on the Piccadilly Line
6456,1355.0,Positive,If you do n't mind living quite a long way out places like LOCATION1 and LOCATION2 general are also cheap and quite nice
6457,1355.0,Positive,If you do n't mind living quite a long way out places like LOCATION1 and LOCATION2 price are also cheap and quite nice
6459,1355.0,Negative,If you do n't mind living quite a long way out places like LOCATION1 and LOCATION2 transit location are also cheap and quite nice
6460,1356.0,None,"Generally , anywhere with an SW postcode is a good place to live ( except for LOCATION2 general and LOCATION1 )"
6461,1356.0,None,"Generally , anywhere with an SW postcode is a good place to live ( except for LOCATION2 price and LOCATION1 )"
6462,1356.0,None,"Generally , anywhere with an SW postcode is a good place to live ( except for LOCATION2 safety and LOCATION1 )"
6463,1356.0,None,"Generally , anywhere with an SW postcode is a good place to live ( except for LOCATION2 transit location and LOCATION1 )"
6464,1357.0,None,"Head to the LOCATION1 area - where you can see the major London landmarks and then visit LOCATION2 general - good for shopping , and cafes"
6465,1357.0,None,"Head to the LOCATION1 area - where you can see the major London landmarks and then visit LOCATION2 price - good for shopping , and cafes"
6466,1357.0,None,"Head to the LOCATION1 area - where you can see the major London landmarks and then visit LOCATION2 safety - good for shopping , and cafes"
6467,1357.0,None,"Head to the LOCATION1 area - where you can see the major London landmarks and then visit LOCATION2 transit location - good for shopping , and cafes"
6471,1358.0,Positive,You can easily get to the centre/London from LOCATION2 transit location or LOCATION1
6472,1359.0,Positive,Additionally you should consider LOCATION1 or LOCATION2 general
6476,1360.0,Negative,i read somewhere that LOCATION1 and LOCATION2 general are zones to avoid due to crime rate and rough areas
6478,1360.0,Negative,i read somewhere that LOCATION1 and LOCATION2 safety are zones to avoid due to crime rate and rough areas
6480,1361.0,Negative,"Also , LOCATION2 general and LOCATION1 are good places for cheap housing , but I find them depressingly suburban"
6481,1361.0,Positive,"Also , LOCATION2 price and LOCATION1 are good places for cheap housing , but I find them depressingly suburban"
6484,1362.0,Positive,"There are some parts like LOCATION2 general , LOCATION1 , that are too lovely to put into words"
6488,1363.0,None,I would suggest you LOCATION1 and LOCATION2 general are great places to live
6489,1363.0,None,I would suggest you LOCATION1 and LOCATION2 price are great places to live
6490,1363.0,None,I would suggest you LOCATION1 and LOCATION2 safety are great places to live
6491,1363.0,None,I would suggest you LOCATION1 and LOCATION2 transit location are great places to live
6495,1364.0,Positive,Both LOCATION1 and LOCATION2 transit location are easily accessable
6497,1365.0,Negative,"Now if you like posh areas you could live in West London , in LOCATION2 price , LOCATION1 ,"
6500,1366.0,Positive,LOCATION2 general try the LOCATION2 or anywhere near LOCATION1
6504,1367.0,Positive,I 'd recommend around LOCATION1/LOCATION2 general
6508,1368.0,None,"If you like shopping , check out LOCATION2 general market and LOCATION1"
6509,1368.0,None,"If you like shopping , check out LOCATION2 price market and LOCATION1"
6510,1368.0,None,"If you like shopping , check out LOCATION2 safety market and LOCATION1"
6511,1368.0,None,"If you like shopping , check out LOCATION2 transit location market and LOCATION1"
6512,1369.0,Positive,"If you wish to live closer to Central London , look into areas like LOCATION2 general , LOCATION1"
6515,1369.0,Positive,"If you wish to live closer to Central London , look into areas like LOCATION2 transit location , LOCATION1"
6517,1370.0,Negative,LOCATION2 price is ridiculously expensive when it comes to rent so have a look at LOCATION1
6522,1371.0,Positive,i go to school in LOCATION2 safety area not much crime unless you travel to LOCATION1 at like night time
6524,1372.0,Positive,I live in LOCATION1 which is a nice residential area but LOCATION2 general is also good
6531,1373.0,Positive,"There are lots of possibilities for going out in LOCATION2 transit location or LOCATION1 , and transport connections are excellent"
6533,1374.0,Negative,LOCATION1 and LOCATION2 price : Both full of rich spoilt snobs with three car garages
6536,1375.0,Positive,Down south go for LOCATION1 or LOCATION2 general
6540,1376.0,Negative,LOCATION1 and LOCATION2 general are not the nicest places in London
6544,1377.0,Positive,This may sound stupid but whenever I visit a rough part of London such a as LOCATION2 general or LOCATION1 I really enjoy it there
6546,1377.0,Negative,This may sound stupid but whenever I visit a rough part of London such a as LOCATION2 safety or LOCATION1 I really enjoy it there
6548,1378.0,Positive,OMG you simply must consider LOCATION2/LOCATION1 general
6552,1379.0,Positive,you also have really nice areas like LOCATION2 general and LOCATION1
6556,1380.0,Positive,Also LOCATION1 and LOCATION2 general are n't that bad tho ' they are much more expensive than they used to be
6557,1380.0,Negative,Also LOCATION1 and LOCATION2 price are n't that bad tho ' they are much more expensive than they used to be
6560,1381.0,Positive,"LOCATION2 general is top , although LOCATION1 is the most expensive"
6564,1382.0,Positive,I have lived in LOCATION1 and thats a bit of a rough area so is LOCATION2 general a better area
6566,1382.0,Negative,I have lived in LOCATION1 and thats a bit of a rough area so is LOCATION2 safety a better area
6568,1383.0,Positive,"try looking in LOCATION1 or LOCATION2 general , these are OK areas , with nice cafes"
6573,1384.0,Positive,LOCATION2/ price LOCATION1 are much cheaper areas and very convenient located
6575,1384.0,Positive,LOCATION2/ transit location LOCATION1 are much cheaper areas and very convenient located
6576,1385.0,None,"LOCATION1 , LOCATION2 general have hundreds of bars and nightclubs of all different kinds"
6577,1385.0,None,"LOCATION1 , LOCATION2 price have hundreds of bars and nightclubs of all different kinds"
6578,1385.0,None,"LOCATION1 , LOCATION2 safety have hundreds of bars and nightclubs of all different kinds"
6579,1385.0,None,"LOCATION1 , LOCATION2 transit location have hundreds of bars and nightclubs of all different kinds"
6580,1386.0,Negative,"Avoid LOCATION2 general ( nothing interesting there ) , stay LOCATION1 areas"
6584,1387.0,Positive,"LOCATION1 , and LOCATION2 general are nice locations"
6588,1388.0,Negative,Most of London is pretty grim but the worst areas are probably LOCATION1 in the southwest LOCATION2 general in the north is also awful
6592,1389.0,Positive,"LOCATION1 is ok a little built up now , but very expensive LOCATION2 general is brilliant"
6596,1390.0,None,Well the best places to live in London are in the LOCATION2 general and the very central LOCATION1
6597,1390.0,None,Well the best places to live in London are in the LOCATION2 price and the very central LOCATION1
6598,1390.0,None,Well the best places to live in London are in the LOCATION2 safety and the very central LOCATION1
6599,1390.0,None,Well the best places to live in London are in the LOCATION2 transit location and the very central LOCATION1
6600,1391.0,Negative,"LOCATION1 is really quite nice , LOCATION2 general is really , really not"
6606,1392.0,Positive,The safest Boroughs are LOCATION1 and LOCATION2 safety
6609,1393.0,Positive,"I always consider LOCATION2 price to be great value for money - cheap rents in LOCATION1 , decent public transport and good local amenities"
6612,1394.0,Positive,"Take a look at LOCATION1 and LOCATION2 general , both of which are covered by the postcode SE18"
6619,1395.0,Positive,"LOCATION2 transit location is nearer to London , LOCATION1 is a cesspit"
6620,1396.0,Positive,I 've been through LOCATION1 and along LOCATION2 general on the coach and it looks really nice around there
6624,1397.0,Positive,Some parts of LOCATION1 and LOCATION2 general are very nice indeed
6628,1398.0,Positive,If money is no object look at LOCATION2 general and LOCATION1
6629,1398.0,Negative,If money is no object look at LOCATION2 price and LOCATION1
6635,1399.0,Positive,"If you go further into the centre of London then there 's LOCATION1 , LOCATION2 transit location"
6636,1400.0,Positive,"LOCATION2 general is great , and LOCATION1 - but they are a tad more pricey"
6637,1400.0,Negative,"LOCATION2 price is great , and LOCATION1 - but they are a tad more pricey"
6640,1401.0,None,"LOCATION2 general and LOCATION1 would top my list of places to live in , there is so much history , culture and atmosphere there"
6641,1401.0,None,"LOCATION2 price and LOCATION1 would top my list of places to live in , there is so much history , culture and atmosphere there"
6642,1401.0,None,"LOCATION2 safety and LOCATION1 would top my list of places to live in , there is so much history , culture and atmosphere there"
6643,1401.0,None,"LOCATION2 transit location and LOCATION1 would top my list of places to live in , there is so much history , culture and atmosphere there"
6644,1402.0,Positive,You could also look at LOCATION2 general or LOCATION1
6648,1403.0,None,"If you 're looking at areas to live , LOCATION1 and LOCATION2 general are fine"
6649,1403.0,None,"If you 're looking at areas to live , LOCATION1 and LOCATION2 price are fine"
6650,1403.0,None,"If you 're looking at areas to live , LOCATION1 and LOCATION2 safety are fine"
6651,1403.0,None,"If you 're looking at areas to live , LOCATION1 and LOCATION2 transit location are fine"
6652,1404.0,Positive,"if your budget is big enough , try and get a place in LOCATION1/LOCATION2 general etc It really depends on budget"
6653,1404.0,Negative,"if your budget is big enough , try and get a place in LOCATION1/LOCATION2 price etc It really depends on budget"
6656,1405.0,Positive,The LOCATION1 and LOCATION2 general area is quite good too
6661,1406.0,Positive,"More suburban , LOCATION2 price and LOCATION1 are cheaper more standard suburban area"
6664,1407.0,Positive,"LOCATION1 is a bit of a dump , LOCATION2 general is slightly nicer , though of course both have better and worse areas"
6668,1408.0,Positive,"LOCATION1 - LOCATION2 general on the rise , so hurry up"
6672,1409.0,Positive,If I had the money LOCATION1 or LOCATION2 general
6673,1409.0,Negative,If I had the money LOCATION1 or LOCATION2 price
6677,1411.0,Positive,LOCATION1 is a bit on the pricey side so a cheaper alternative would be LOCATION2 price which is also a perfectly safe area
6678,1411.0,Positive,LOCATION1 is a bit on the pricey side so a cheaper alternative would be LOCATION2 safety which is also a perfectly safe area
6687,1413.0,Positive,Alot of tube lines go into LOCATION2 transit location and LOCATION1 so you have plenty of choices
6691,1414.0,Negative,"LOCATION1 - bit more older middle class rich area , very nice , not so many pubs and very expensive LOCATION2 transit location - lovely villagey feel and close to the beautiful hampstea heath , bit further out"
6692,1415.0,Positive,"LOCATION2 general and LOCATION1 are also other nice areas with upmarket bars , but can be quite expensive"
6693,1415.0,Negative,"LOCATION2 price and LOCATION1 are also other nice areas with upmarket bars , but can be quite expensive"
6696,1416.0,None,Yes most people that live in LOCATION1 and LOCATION2 general are Bengalis
6697,1416.0,None,Yes most people that live in LOCATION1 and LOCATION2 price are Bengalis
