id	sentence1	label	positions
79	We are considering a one year move to London to the { LOCATION1 price } location of my husbands company	None	11 13 
79	We are considering a one year move to London to the { LOCATION1 safety } location of my husbands company	None	11 13 
79	We are considering a one year move to London to the { LOCATION1 transit location } location of my husbands company	None	11 13 14 
7	I used to live in an apartment in { LOCATION1 general }	None	8 10 
7	I used to live in an apartment in { LOCATION1 price }	None	8 10 
7	I used to live in an apartment in { LOCATION1 safety }	None	8 10 
7	I used to live in an apartment in { LOCATION1 transit location }	None	8 10 11 
80	{ LOCATION1 general } might sometimes have a bad reputation but actually much of it is quite nice depends very much which part of LOCATION1 you 're talking about	Positive	0 2 
80	{ LOCATION1 price } might sometimes have a bad reputation but actually much of it is quite nice depends very much which part of LOCATION1 you 're talking about	None	0 2 
80	{ LOCATION1 safety } might sometimes have a bad reputation but actually much of it is quite nice depends very much which part of LOCATION1 you 're talking about	None	0 2 
80	{ LOCATION1 transit location } might sometimes have a bad reputation but actually much of it is quite nice depends very much which part of LOCATION1 you 're talking about	None	0 2 3 
81	There are 27,000 Portuguese people living in { LOCATION1 general }	None	7 9 
81	There are 27,000 Portuguese people living in { LOCATION1 price }	None	7 9 
81	There are 27,000 Portuguese people living in { LOCATION1 safety }	None	7 9 
81	There are 27,000 Portuguese people living in { LOCATION1 transit location }	None	7 9 10 
82	{ LOCATION1 general } is quite a nice area , it has a few universities in/around it and is also well know for being a place where young families live	Positive	0 2 
82	{ LOCATION1 price } is quite a nice area , it has a few universities in/around it and is also well know for being a place where young families live	None	0 2 
82	{ LOCATION1 safety } is quite a nice area , it has a few universities in/around it and is also well know for being a place where young families live	None	0 2 
82	{ LOCATION1 transit location } is quite a nice area , it has a few universities in/around it and is also well know for being a place where young families live	None	0 2 3 
83	{ LOCATION1 general } is also a good area to live	None	0 2 
83	{ LOCATION1 price } is also a good area to live	None	0 2 
83	{ LOCATION1 safety } is also a good area to live	None	0 2 
83	{ LOCATION1 transit location } is also a good area to live	None	0 2 3 
84	If you walk over { LOCATION1 general } Bridge you are at LOCATION2	None	4 6 
84	If you walk over { LOCATION1 price } Bridge you are at LOCATION2	None	4 6 
84	If you walk over { LOCATION1 safety } Bridge you are at LOCATION2	None	4 6 
84	If you walk over { LOCATION1 transit location } Bridge you are at LOCATION2	None	4 6 7 
85	Here is a list of all the cycling clubs in the { LOCATION1 general } District , they are spread over quite a wide area and if you are primarily interested in road racing , you will need to ask if they have road racing members , or only time-trialists	None	11 13 
85	Here is a list of all the cycling clubs in the { LOCATION1 price } District , they are spread over quite a wide area and if you are primarily interested in road racing , you will need to ask if they have road racing members , or only time-trialists	None	11 13 
85	Here is a list of all the cycling clubs in the { LOCATION1 safety } District , they are spread over quite a wide area and if you are primarily interested in road racing , you will need to ask if they have road racing members , or only time-trialists	None	11 13 
85	Here is a list of all the cycling clubs in the { LOCATION1 transit location } District , they are spread over quite a wide area and if you are primarily interested in road racing , you will need to ask if they have road racing members , or only time-trialists	None	11 13 14 
86	I would n't advise you walking alone late at night in the { LOCATION1 general } area there 's quite a lot of prostitutes in that area in the evening and you do n't want to get accosted	None	12 14 
86	I would n't advise you walking alone late at night in the { LOCATION1 price } area there 's quite a lot of prostitutes in that area in the evening and you do n't want to get accosted	None	12 14 
86	I would n't advise you walking alone late at night in the { LOCATION1 safety } area there 's quite a lot of prostitutes in that area in the evening and you do n't want to get accosted	Negative	12 14 
86	I would n't advise you walking alone late at night in the { LOCATION1 transit location } area there 's quite a lot of prostitutes in that area in the evening and you do n't want to get accosted	None	12 14 15 
87	I live right near { LOCATION1 general } and have never had any problems even at night	None	4 6 
87	I live right near { LOCATION1 price } and have never had any problems even at night	None	4 6 
87	I live right near { LOCATION1 safety } and have never had any problems even at night	Positive	4 6 
87	I live right near { LOCATION1 transit location } and have never had any problems even at night	None	4 6 7 
88	{ LOCATION1 general } is okay , houses are n't too expensive there London is not a safe London	Positive	0 2 
88	{ LOCATION1 price } is okay , houses are n't too expensive there London is not a safe London	Positive	0 2 
88	{ LOCATION1 safety } is okay , houses are n't too expensive there London is not a safe London	None	0 2 
88	{ LOCATION1 transit location } is okay , houses are n't too expensive there London is not a safe London	None	0 2 3 
89	Your best best is to get a tube in from { LOCATION1 general } but you will have to get a night bus ( Look on the TFL website for timetables and routes ) back - I would advise maybe one to LOCATION1 central and then a licensed cab to your hotel as the local cabs can be a rip off	None	10 12 
89	Your best best is to get a tube in from { LOCATION1 price } but you will have to get a night bus ( Look on the TFL website for timetables and routes ) back - I would advise maybe one to LOCATION1 central and then a licensed cab to your hotel as the local cabs can be a rip off	None	10 12 
89	Your best best is to get a tube in from { LOCATION1 safety } but you will have to get a night bus ( Look on the TFL website for timetables and routes ) back - I would advise maybe one to LOCATION1 central and then a licensed cab to your hotel as the local cabs can be a rip off	None	10 12 
89	Your best best is to get a tube in from { LOCATION1 transit location } but you will have to get a night bus ( Look on the TFL website for timetables and routes ) back - I would advise maybe one to LOCATION1 central and then a licensed cab to your hotel as the local cabs can be a rip off	None	10 12 13 
8	IO have a friend in { LOCATION1 general } but she says it 's a pain in the ar travelling to central every day for work	None	5 7 
8	IO have a friend in { LOCATION1 price } but she says it 's a pain in the ar travelling to central every day for work	None	5 7 
8	IO have a friend in { LOCATION1 safety } but she says it 's a pain in the ar travelling to central every day for work	None	5 7 
8	IO have a friend in { LOCATION1 transit location } but she says it 's a pain in the ar travelling to central every day for work	Negative	5 7 8 
90	{ LOCATION1 general } Road , British Rail	None	0 2 
90	{ LOCATION1 price } Road , British Rail	None	0 2 
90	{ LOCATION1 safety } Road , British Rail	None	0 2 
90	{ LOCATION1 transit location } Road , British Rail	None	0 2 3 
91	I come from { LOCATION1 general } which is a similarly impoverished London borough in fact , it has a worse reputation than LOCATION1	Negative	3 5 
91	I come from { LOCATION1 price } which is a similarly impoverished London borough in fact , it has a worse reputation than LOCATION1	None	3 5 
91	I come from { LOCATION1 safety } which is a similarly impoverished London borough in fact , it has a worse reputation than LOCATION1	None	3 5 
91	I come from { LOCATION1 transit location } which is a similarly impoverished London borough in fact , it has a worse reputation than LOCATION1	None	3 5 6 
92	having lived in the { LOCATION1 general } for a while I have found that it can be a lovely area	Positive	4 6 
92	having lived in the { LOCATION1 price } for a while I have found that it can be a lovely area	None	4 6 
92	having lived in the { LOCATION1 safety } for a while I have found that it can be a lovely area	None	4 6 
92	having lived in the { LOCATION1 transit location } for a while I have found that it can be a lovely area	None	4 6 7 
93	{ LOCATION1 general } is ok	Positive	0 2 
93	{ LOCATION1 price } is ok	None	0 2 
93	{ LOCATION1 safety } is ok	None	0 2 
93	{ LOCATION1 transit location } is ok	None	0 2 3 
94	{ LOCATION1 general } for Indian food	None	0 2 
94	{ LOCATION1 price } for Indian food	None	0 2 
94	{ LOCATION1 safety } for Indian food	None	0 2 
94	{ LOCATION1 transit location } for Indian food	None	0 2 3 
95	I always wanted to live around { LOCATION1 general }	None	6 8 
95	I always wanted to live around { LOCATION1 price }	None	6 8 
95	I always wanted to live around { LOCATION1 safety }	None	6 8 
95	I always wanted to live around { LOCATION1 transit location }	None	6 8 9 
96	I 'll give you an idea of the areas in SE London around { LOCATION1 general }	None	13 15 
96	I 'll give you an idea of the areas in SE London around { LOCATION1 price }	None	13 15 
96	I 'll give you an idea of the areas in SE London around { LOCATION1 safety }	None	13 15 
96	I 'll give you an idea of the areas in SE London around { LOCATION1 transit location }	None	13 15 16 
98	However , between April and September part of the { LOCATION1 general } is transformed into a beach area	None	9 11 
98	However , between April and September part of the { LOCATION1 price } is transformed into a beach area	None	9 11 
98	However , between April and September part of the { LOCATION1 safety } is transformed into a beach area	None	9 11 
98	However , between April and September part of the { LOCATION1 transit location } is transformed into a beach area	None	9 11 12 
99	Theres a great shop in { LOCATION1 general } tesco , believe it or not	None	5 7 
99	Theres a great shop in { LOCATION1 price } tesco , believe it or not	None	5 7 
99	Theres a great shop in { LOCATION1 safety } tesco , believe it or not	None	5 7 
99	Theres a great shop in { LOCATION1 transit location } tesco , believe it or not	None	5 7 8 
9	I used to live in { LOCATION1 general } ( Nth London and before it changed its name ) - it 's now a slum	Negative	5 7 
9	I used to live in { LOCATION1 price } ( Nth London and before it changed its name ) - it 's now a slum	None	5 7 
9	I used to live in { LOCATION1 safety } ( Nth London and before it changed its name ) - it 's now a slum	None	5 7 
9	I used to live in { LOCATION1 transit location } ( Nth London and before it changed its name ) - it 's now a slum	None	5 7 8 
101	in London outskirts ( south of London ) there are 2 nice area 's more affordable than { LOCATION2 general } like LOCATION1	None	17 19 
101	in London outskirts ( south of London ) there are 2 nice area 's more affordable than { LOCATION2 price } like LOCATION1	None	17 19 
101	in London outskirts ( south of London ) there are 2 nice area 's more affordable than { LOCATION2 safety } like LOCATION1	None	17 19 
101	in London outskirts ( south of London ) there are 2 nice area 's more affordable than { LOCATION2 transit location } like LOCATION1	None	17 19 20 
116	Anywhere BUT LOCATION1 or { LOCATION2 general } I am moving with my girlfriend to London due to my career	None	4 6 
116	Anywhere BUT LOCATION1 or { LOCATION2 price } I am moving with my girlfriend to London due to my career	None	4 6 
116	Anywhere BUT LOCATION1 or { LOCATION2 safety } I am moving with my girlfriend to London due to my career	None	4 6 
116	Anywhere BUT LOCATION1 or { LOCATION2 transit location } I am moving with my girlfriend to London due to my career	None	4 6 7 
122	On the other hand i personally live in LOCATION1 , very nice area , and i personally feel that it 's allot better than { LOCATION2 general }	None	24 26 
122	On the other hand i personally live in LOCATION1 , very nice area , and i personally feel that it 's allot better than { LOCATION2 price }	None	24 26 
122	On the other hand i personally live in LOCATION1 , very nice area , and i personally feel that it 's allot better than { LOCATION2 safety }	None	24 26 
122	On the other hand i personally live in LOCATION1 , very nice area , and i personally feel that it 's allot better than { LOCATION2 transit location }	None	24 26 27 
126	If you want space , { LOCATION2 general } is your best bet I 'm from LOCATION1 and have also lived in South London a bit	None	5 7 
126	If you want space , { LOCATION2 price } is your best bet I 'm from LOCATION1 and have also lived in South London a bit	None	5 7 
126	If you want space , { LOCATION2 safety } is your best bet I 'm from LOCATION1 and have also lived in South London a bit	None	5 7 
126	If you want space , { LOCATION2 transit location } is your best bet I 'm from LOCATION1 and have also lived in South London a bit	None	5 7 8 
128	If you want an area which is entirely newly built , you will have to go somewhere like { LOCATION2 general } in the LOCATION1 area of London	None	18 20 
128	If you want an area which is entirely newly built , you will have to go somewhere like { LOCATION2 price } in the LOCATION1 area of London	None	18 20 
128	If you want an area which is entirely newly built , you will have to go somewhere like { LOCATION2 safety } in the LOCATION1 area of London	None	18 20 
128	If you want an area which is entirely newly built , you will have to go somewhere like { LOCATION2 transit location } in the LOCATION1 area of London	None	18 20 21 
135	Thinking about LOCATION1 being on the Northern line how about { LOCATION2 general }	None	10 12 
135	Thinking about LOCATION1 being on the Northern line how about { LOCATION2 price }	None	10 12 
135	Thinking about LOCATION1 being on the Northern line how about { LOCATION2 safety }	None	10 12 
135	Thinking about LOCATION1 being on the Northern line how about { LOCATION2 transit location }	None	10 12 13 
138	laulau and john LOCATION1 has been part of The London { LOCATION2 general } of Bexley since 1965 and Griscely explicitly asked for areas outside of London altogether	None	10 12 
138	laulau and john LOCATION1 has been part of The London { LOCATION2 price } of Bexley since 1965 and Griscely explicitly asked for areas outside of London altogether	None	10 12 
138	laulau and john LOCATION1 has been part of The London { LOCATION2 safety } of Bexley since 1965 and Griscely explicitly asked for areas outside of London altogether	None	10 12 
138	laulau and john LOCATION1 has been part of The London { LOCATION2 transit location } of Bexley since 1965 and Griscely explicitly asked for areas outside of London altogether	None	10 12 13 
13	The houses are mostly very nice there , and you are also very close to LOCATION1 ( 10 mins ) and from { LOCATION2 general } ( 30 mins ) I would n't want to live on the main road itself there , but most of the roads off it seem fairly nice	None	22 24 
13	The houses are mostly very nice there , and you are also very close to LOCATION1 ( 10 mins ) and from { LOCATION2 price } ( 30 mins ) I would n't want to live on the main road itself there , but most of the roads off it seem fairly nice	None	22 24 
13	The houses are mostly very nice there , and you are also very close to LOCATION1 ( 10 mins ) and from { LOCATION2 safety } ( 30 mins ) I would n't want to live on the main road itself there , but most of the roads off it seem fairly nice	None	22 24 
13	The houses are mostly very nice there , and you are also very close to LOCATION1 ( 10 mins ) and from { LOCATION2 transit location } ( 30 mins ) I would n't want to live on the main road itself there , but most of the roads off it seem fairly nice	None	22 24 25 
156	You could also look at LOCATION1 in Surrey which is about 20 minutes to { LOCATION2 general }	None	14 16 
156	You could also look at LOCATION1 in Surrey which is about 20 minutes to { LOCATION2 price }	None	14 16 
156	You could also look at LOCATION1 in Surrey which is about 20 minutes to { LOCATION2 safety }	None	14 16 
156	You could also look at LOCATION1 in Surrey which is about 20 minutes to { LOCATION2 transit location }	None	14 16 17 
157	LOCATION1 in the North , not too far from { LOCATION2 general } , has good schools and is a really nice pocket of London	None	9 11 
157	LOCATION1 in the North , not too far from { LOCATION2 price } , has good schools and is a really nice pocket of London	None	9 11 
157	LOCATION1 in the North , not too far from { LOCATION2 safety } , has good schools and is a really nice pocket of London	None	9 11 
157	LOCATION1 in the North , not too far from { LOCATION2 transit location } , has good schools and is a really nice pocket of London	None	9 11 12 
163	There are free spectacles throughout the year , but one of the most warmly enjoyed is Guy Fawkes ' Night ( November 5 ) , when parks throughout the country hold spectacular fireworks displays : { LOCATION2 general } and Ravenscourt Park are two of the best On New Year 's Eve thousands of revelers descend on Trafalgar Square and the LOCATION1 to watch more free fireworks	None	35 37 
163	There are free spectacles throughout the year , but one of the most warmly enjoyed is Guy Fawkes ' Night ( November 5 ) , when parks throughout the country hold spectacular fireworks displays : { LOCATION2 price } and Ravenscourt Park are two of the best On New Year 's Eve thousands of revelers descend on Trafalgar Square and the LOCATION1 to watch more free fireworks	None	35 37 
163	There are free spectacles throughout the year , but one of the most warmly enjoyed is Guy Fawkes ' Night ( November 5 ) , when parks throughout the country hold spectacular fireworks displays : { LOCATION2 safety } and Ravenscourt Park are two of the best On New Year 's Eve thousands of revelers descend on Trafalgar Square and the LOCATION1 to watch more free fireworks	None	35 37 
163	There are free spectacles throughout the year , but one of the most warmly enjoyed is Guy Fawkes ' Night ( November 5 ) , when parks throughout the country hold spectacular fireworks displays : { LOCATION2 transit location } and Ravenscourt Park are two of the best On New Year 's Eve thousands of revelers descend on Trafalgar Square and the LOCATION1 to watch more free fireworks	None	35 37 38 
177	LOCATION1 { LOCATION2 general } Park Lane richmond St James Park	None	1 3 
177	LOCATION1 { LOCATION2 price } Park Lane richmond St James Park	None	1 3 
177	LOCATION1 { LOCATION2 safety } Park Lane richmond St James Park	None	1 3 
177	LOCATION1 { LOCATION2 transit location } Park Lane richmond St James Park	None	1 3 4 
185	LOCATION1 is cheaper to live in than { LOCATION2 general } by the way	None	7 9 
185	LOCATION1 is cheaper to live in than { LOCATION2 price } by the way	None	7 9 
185	LOCATION1 is cheaper to live in than { LOCATION2 safety } by the way	None	7 9 
185	LOCATION1 is cheaper to live in than { LOCATION2 transit location } by the way	None	7 9 10 
190	Cheers Check out LOCATION1 in { LOCATION2 general }	None	5 7 
190	Cheers Check out LOCATION1 in { LOCATION2 price }	None	5 7 
190	Cheers Check out LOCATION1 in { LOCATION2 safety }	None	5 7 
190	Cheers Check out LOCATION1 in { LOCATION2 transit location }	None	5 7 8 
202	I used to live there , as a female sharing a rented flat Um { LOCATION2 general } is not in West London , it is in LOCATION1	None	14 16 
202	I used to live there , as a female sharing a rented flat Um { LOCATION2 price } is not in West London , it is in LOCATION1	None	14 16 
202	I used to live there , as a female sharing a rented flat Um { LOCATION2 safety } is not in West London , it is in LOCATION1	None	14 16 
202	I used to live there , as a female sharing a rented flat Um { LOCATION2 transit location } is not in West London , it is in LOCATION1	None	14 16 17 
214	found that when I was pregnant , I wanted to move out of being in a young trendy area ( { LOCATION2 general } ) in a flat to moving slightly further out so i could have a house with a garden ( LOCATION1 )	None	20 22 
214	found that when I was pregnant , I wanted to move out of being in a young trendy area ( { LOCATION2 price } ) in a flat to moving slightly further out so i could have a house with a garden ( LOCATION1 )	None	20 22 
214	found that when I was pregnant , I wanted to move out of being in a young trendy area ( { LOCATION2 safety } ) in a flat to moving slightly further out so i could have a house with a garden ( LOCATION1 )	None	20 22 
214	found that when I was pregnant , I wanted to move out of being in a young trendy area ( { LOCATION2 transit location } ) in a flat to moving slightly further out so i could have a house with a garden ( LOCATION1 )	None	20 22 23 
215	Head to { LOCATION2 general } , follow the signs to the LOCATION1	None	2 4 
215	Head to { LOCATION2 price } , follow the signs to the LOCATION1	None	2 4 
215	Head to { LOCATION2 safety } , follow the signs to the LOCATION1	None	2 4 
215	Head to { LOCATION2 transit location } , follow the signs to the LOCATION1	None	2 4 5 
224	The area is busy all day and at night because of its proximity to LOCATION1 , { LOCATION2 general } , and Charlotte St ( with all its restaurants and bars )	None	16 18 
224	The area is busy all day and at night because of its proximity to LOCATION1 , { LOCATION2 price } , and Charlotte St ( with all its restaurants and bars )	None	16 18 
224	The area is busy all day and at night because of its proximity to LOCATION1 , { LOCATION2 safety } , and Charlotte St ( with all its restaurants and bars )	None	16 18 
224	The area is busy all day and at night because of its proximity to LOCATION1 , { LOCATION2 transit location } , and Charlotte St ( with all its restaurants and bars )	None	16 18 19 
225	LOCATION1 in { LOCATION2 general } is a nice area , and pretty cheap	None	2 4 
225	LOCATION1 in { LOCATION2 price } is a nice area , and pretty cheap	None	2 4 
225	LOCATION1 in { LOCATION2 safety } is a nice area , and pretty cheap	None	2 4 
225	LOCATION1 in { LOCATION2 transit location } is a nice area , and pretty cheap	None	2 4 5 
235	LOCATION1 in London is almost three times as large as New York London 's { LOCATION2 general }	None	14 16 
235	LOCATION1 in London is almost three times as large as New York London 's { LOCATION2 price }	None	14 16 
235	LOCATION1 in London is almost three times as large as New York London 's { LOCATION2 safety }	None	14 16 
235	LOCATION1 in London is almost three times as large as New York London 's { LOCATION2 transit location }	None	14 16 17 
24	I would go for LOCATION1 the posh end I used to live in North { LOCATION2 general } which is on the outskirts of London very near Essex	None	14 16 
24	I would go for LOCATION1 the posh end I used to live in North { LOCATION2 price } which is on the outskirts of London very near Essex	None	14 16 
24	I would go for LOCATION1 the posh end I used to live in North { LOCATION2 safety } which is on the outskirts of London very near Essex	None	14 16 
24	I would go for LOCATION1 the posh end I used to live in North { LOCATION2 transit location } which is on the outskirts of London very near Essex	None	14 16 17 
251	I will be working in { LOCATION2 general } for the first 6 mths then LOCATION1 there after	None	5 7 
251	I will be working in { LOCATION2 price } for the first 6 mths then LOCATION1 there after	None	5 7 
251	I will be working in { LOCATION2 safety } for the first 6 mths then LOCATION1 there after	None	5 7 
251	I will be working in { LOCATION2 transit location } for the first 6 mths then LOCATION1 there after	None	5 7 8 
254	If not , how much would it cost to get from the { LOCATION2 general } DLR area to London LOCATION1 by taxi	None	12 14 
254	If not , how much would it cost to get from the { LOCATION2 price } DLR area to London LOCATION1 by taxi	None	12 14 
254	If not , how much would it cost to get from the { LOCATION2 safety } DLR area to London LOCATION1 by taxi	None	12 14 
254	If not , how much would it cost to get from the { LOCATION2 transit location } DLR area to London LOCATION1 by taxi	None	12 14 15 
263	It has a lot of investment and public and media attention coming in because several of its boroughs will be the hosts for the 2012 olympics , in terms of people , you have middle class types in LOCATION1 , every race in { LOCATION2 general } as a total , and it is a mix of inner London and suburbia	None	43 45 
263	It has a lot of investment and public and media attention coming in because several of its boroughs will be the hosts for the 2012 olympics , in terms of people , you have middle class types in LOCATION1 , every race in { LOCATION2 price } as a total , and it is a mix of inner London and suburbia	None	43 45 
263	It has a lot of investment and public and media attention coming in because several of its boroughs will be the hosts for the 2012 olympics , in terms of people , you have middle class types in LOCATION1 , every race in { LOCATION2 safety } as a total , and it is a mix of inner London and suburbia	None	43 45 
263	It has a lot of investment and public and media attention coming in because several of its boroughs will be the hosts for the 2012 olympics , in terms of people , you have middle class types in LOCATION1 , every race in { LOCATION2 transit location } as a total , and it is a mix of inner London and suburbia	None	43 45 46 
270	( I was born n maternity hospital in Clapton ) Lived in { LOCATION2 general } and LOCATION1 , Not now though thanks	None	12 14 
270	( I was born n maternity hospital in Clapton ) Lived in { LOCATION2 price } and LOCATION1 , Not now though thanks	None	12 14 
270	( I was born n maternity hospital in Clapton ) Lived in { LOCATION2 safety } and LOCATION1 , Not now though thanks	None	12 14 
270	( I was born n maternity hospital in Clapton ) Lived in { LOCATION2 transit location } and LOCATION1 , Not now though thanks	None	12 14 15 
272	hope that helps I lived on the border of { LOCATION2 general } and LOCATION1 for 4 months while studying abroad	None	9 11 
272	hope that helps I lived on the border of { LOCATION2 price } and LOCATION1 for 4 months while studying abroad	None	9 11 
272	hope that helps I lived on the border of { LOCATION2 safety } and LOCATION1 for 4 months while studying abroad	None	9 11 
272	hope that helps I lived on the border of { LOCATION2 transit location } and LOCATION1 for 4 months while studying abroad	None	9 11 12 
281	Unlike being a tourist in China , where even the backpackers are kings , my $ 12/hour Canadian job is considered huge over there , the English will bring me down to my knees making my travels there panhandling partly even though I am a security guard in Canada as a profession LOCATION1 to { LOCATION2 general } takes 45 mins on the train Catch the first north bound helicopter I am moving to London to live with my Girlfriend who is a student there	None	54 56 
281	Unlike being a tourist in China , where even the backpackers are kings , my $ 12/hour Canadian job is considered huge over there , the English will bring me down to my knees making my travels there panhandling partly even though I am a security guard in Canada as a profession LOCATION1 to { LOCATION2 price } takes 45 mins on the train Catch the first north bound helicopter I am moving to London to live with my Girlfriend who is a student there	None	54 56 
281	Unlike being a tourist in China , where even the backpackers are kings , my $ 12/hour Canadian job is considered huge over there , the English will bring me down to my knees making my travels there panhandling partly even though I am a security guard in Canada as a profession LOCATION1 to { LOCATION2 safety } takes 45 mins on the train Catch the first north bound helicopter I am moving to London to live with my Girlfriend who is a student there	None	54 56 
281	Unlike being a tourist in China , where even the backpackers are kings , my $ 12/hour Canadian job is considered huge over there , the English will bring me down to my knees making my travels there panhandling partly even though I am a security guard in Canada as a profession LOCATION1 to { LOCATION2 transit location } takes 45 mins on the train Catch the first north bound helicopter I am moving to London to live with my Girlfriend who is a student there	None	54 56 57 
283	Tel : 0207 403 3761 . Tower of London information | { LOCATION2 general } information | Hotels near Tower Bridge 3 . Buckingham Palace - Popularly known as `` Buck House '' , has served as the Monarch ` s permanent London residence since the accession of Queen LOCATION1	None	11 13 
283	Tel : 0207 403 3761 . Tower of London information | { LOCATION2 price } information | Hotels near Tower Bridge 3 . Buckingham Palace - Popularly known as `` Buck House '' , has served as the Monarch ` s permanent London residence since the accession of Queen LOCATION1	None	11 13 
283	Tel : 0207 403 3761 . Tower of London information | { LOCATION2 safety } information | Hotels near Tower Bridge 3 . Buckingham Palace - Popularly known as `` Buck House '' , has served as the Monarch ` s permanent London residence since the accession of Queen LOCATION1	None	11 13 
283	Tel : 0207 403 3761 . Tower of London information | { LOCATION2 transit location } information | Hotels near Tower Bridge 3 . Buckingham Palace - Popularly known as `` Buck House '' , has served as the Monarch ` s permanent London residence since the accession of Queen LOCATION1	None	11 13 14 
286	Penthouse , top floor overlooking { LOCATION2 general } ) 3 ) LOCATION1 ( Selection of stylish 1 bedroom apartments located in stunning and original warehouse conversion ( WAR1 ) It is a fantastic flat with exposed brick walls	None	5 7 
286	Penthouse , top floor overlooking { LOCATION2 price } ) 3 ) LOCATION1 ( Selection of stylish 1 bedroom apartments located in stunning and original warehouse conversion ( WAR1 ) It is a fantastic flat with exposed brick walls	None	5 7 
286	Penthouse , top floor overlooking { LOCATION2 safety } ) 3 ) LOCATION1 ( Selection of stylish 1 bedroom apartments located in stunning and original warehouse conversion ( WAR1 ) It is a fantastic flat with exposed brick walls	None	5 7 
286	Penthouse , top floor overlooking { LOCATION2 transit location } ) 3 ) LOCATION1 ( Selection of stylish 1 bedroom apartments located in stunning and original warehouse conversion ( WAR1 ) It is a fantastic flat with exposed brick walls	None	5 7 8 
312	{ LOCATION2 general } or LOCATION1	None	0 2 
312	{ LOCATION2 price } or LOCATION1	None	0 2 
312	{ LOCATION2 safety } or LOCATION1	None	0 2 
312	{ LOCATION2 transit location } or LOCATION1	None	0 2 3 
342	LOCATION1 - is exactly like { LOCATION2 general } and is only 5 mins down the road , how much dough can you afford to spend and i will tell you the nicest place to live	None	5 7 
342	LOCATION1 - is exactly like { LOCATION2 price } and is only 5 mins down the road , how much dough can you afford to spend and i will tell you the nicest place to live	None	5 7 
342	LOCATION1 - is exactly like { LOCATION2 safety } and is only 5 mins down the road , how much dough can you afford to spend and i will tell you the nicest place to live	None	5 7 
342	LOCATION1 - is exactly like { LOCATION2 transit location } and is only 5 mins down the road , how much dough can you afford to spend and i will tell you the nicest place to live	None	5 7 8 
346	Also , no trees so plenty of space to park on the pavement Hamstead , { LOCATION2 general } , LOCATION1 , Regent 's Park Bishops avenue N2 , OMFG	None	15 17 
346	Also , no trees so plenty of space to park on the pavement Hamstead , { LOCATION2 price } , LOCATION1 , Regent 's Park Bishops avenue N2 , OMFG	None	15 17 
346	Also , no trees so plenty of space to park on the pavement Hamstead , { LOCATION2 safety } , LOCATION1 , Regent 's Park Bishops avenue N2 , OMFG	None	15 17 
346	Also , no trees so plenty of space to park on the pavement Hamstead , { LOCATION2 transit location } , LOCATION1 , Regent 's Park Bishops avenue N2 , OMFG	None	15 17 18 
350	{ LOCATION2 general } and LOCATION1	None	0 2 
350	{ LOCATION2 price } and LOCATION1	None	0 2 
350	{ LOCATION2 safety } and LOCATION1	None	0 2 
350	{ LOCATION2 transit location } and LOCATION1	None	0 2 3 
361	Its part of { LOCATION2 general } you never hear `` I live in LOCATION1 '' in conversation - it 'd sound weird	None	3 5 
361	Its part of { LOCATION2 price } you never hear `` I live in LOCATION1 '' in conversation - it 'd sound weird	None	3 5 
361	Its part of { LOCATION2 safety } you never hear `` I live in LOCATION1 '' in conversation - it 'd sound weird	None	3 5 
361	Its part of { LOCATION2 transit location } you never hear `` I live in LOCATION1 '' in conversation - it 'd sound weird	None	3 5 6 
372	{ LOCATION2 general } town centre is larger and more important than LOCATION1 's	None	0 2 
372	{ LOCATION2 price } town centre is larger and more important than LOCATION1 's	None	0 2 
372	{ LOCATION2 safety } town centre is larger and more important than LOCATION1 's	None	0 2 
372	{ LOCATION2 transit location } town centre is larger and more important than LOCATION1 's	None	0 2 3 
373	If money was no object - LOCATION1 in { LOCATION2 general }	None	8 10 
373	If money was no object - LOCATION1 in { LOCATION2 price }	None	8 10 
373	If money was no object - LOCATION1 in { LOCATION2 safety }	None	8 10 
373	If money was no object - LOCATION1 in { LOCATION2 transit location }	None	8 10 11 
380	its so close to { LOCATION2 general } there would be loads of bankers staying on the LOCATION1 which would push rent up high	None	4 6 
380	its so close to { LOCATION2 price } there would be loads of bankers staying on the LOCATION1 which would push rent up high	None	4 6 
380	its so close to { LOCATION2 safety } there would be loads of bankers staying on the LOCATION1 which would push rent up high	None	4 6 
380	its so close to { LOCATION2 transit location } there would be loads of bankers staying on the LOCATION1 which would push rent up high	None	4 6 7 
391	LOCATION1 's still quite central and has good bus and tube connections ( and it 's easy to get to { LOCATION2 general } from there )	None	20 22 
391	LOCATION1 's still quite central and has good bus and tube connections ( and it 's easy to get to { LOCATION2 price } from there )	None	20 22 
391	LOCATION1 's still quite central and has good bus and tube connections ( and it 's easy to get to { LOCATION2 safety } from there )	None	20 22 
391	LOCATION1 's still quite central and has good bus and tube connections ( and it 's easy to get to { LOCATION2 transit location } from there )	None	20 22 23 
394	If your budget is restricted then I would say { LOCATION2 general } ( LOCATION1 , Aldgate , Aldgate East , Tower of Hamlets ) there are a flats that are a reasonable price	None	9 11 
394	If your budget is restricted then I would say { LOCATION2 price } ( LOCATION1 , Aldgate , Aldgate East , Tower of Hamlets ) there are a flats that are a reasonable price	None	9 11 
394	If your budget is restricted then I would say { LOCATION2 safety } ( LOCATION1 , Aldgate , Aldgate East , Tower of Hamlets ) there are a flats that are a reasonable price	None	9 11 
