	id	label	sentence1
3100	35158410#1207085#3	None	price The service was on point - what else you would expect from a Ritz?
3101	35158410#1207085#3	None	anecdotes The service was on point - what else you would expect from a Ritz?
3102	35158410#1207085#3	None	food The service was on point - what else you would expect from a Ritz?
3103	35158410#1207085#3	None	ambience The service was on point - what else you would expect from a Ritz?
3104	35158410#1207085#3	Positive	service The service was on point - what else you would expect from a Ritz?
3105	11351399#0#7	None	price Menus feature seasonal picks, like sweet corn-foie gras brulee.
3106	11351399#0#7	None	anecdotes Menus feature seasonal picks, like sweet corn-foie gras brulee.
3108	11351399#0#7	None	ambience Menus feature seasonal picks, like sweet corn-foie gras brulee.
3109	11351399#0#7	None	service Menus feature seasonal picks, like sweet corn-foie gras brulee.
3110	11351399#0#6	None	price Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.
3111	11351399#0#6	None	anecdotes Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.
3112	11351399#0#6	Positive	food Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.
3113	11351399#0#6	None	ambience Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.
3114	11351399#0#6	None	service Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.
3115	32894522#1633452#3	None	price And these are not small, wimpy fast food type burgers - these are real, full sized patties.
3116	32894522#1633452#3	None	anecdotes And these are not small, wimpy fast food type burgers - these are real, full sized patties.
3117	32894522#1633452#3	Positive	food And these are not small, wimpy fast food type burgers - these are real, full sized patties.
3118	32894522#1633452#3	None	ambience And these are not small, wimpy fast food type burgers - these are real, full sized patties.
3119	32894522#1633452#3	None	service And these are not small, wimpy fast food type burgers - these are real, full sized patties.
3120	32896492#738746#1	None	price There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.
3121	32896492#738746#1	None	anecdotes There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.
3122	32896492#738746#1	None	food There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.
3123	32896492#738746#1	Positive	ambience There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.
3124	32896492#738746#1	Positive	service There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.
3125	12036269#580745#4	Positive	price Chinatown definitely has better quality with cheaper prices.
3126	12036269#580745#4	None	anecdotes Chinatown definitely has better quality with cheaper prices.
3127	12036269#580745#4	Positive	food Chinatown definitely has better quality with cheaper prices.
3128	12036269#580745#4	None	ambience Chinatown definitely has better quality with cheaper prices.
3129	12036269#580745#4	None	service Chinatown definitely has better quality with cheaper prices.
3130	11351328#1638529#4	None	price I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.
3131	11351328#1638529#4	None	anecdotes I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.
3132	11351328#1638529#4	None	food I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.
3133	11351328#1638529#4	None	ambience I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.
3134	11351328#1638529#4	Negative	service I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.
3135	11651063#1217842#1	None	price I have been in NYC for over 10 years and could not find this delicacy east of the Hudson .
3136	11651063#1217842#1	Positive	anecdotes I have been in NYC for over 10 years and could not find this delicacy east of the Hudson .
3137	11651063#1217842#1	None	food I have been in NYC for over 10 years and could not find this delicacy east of the Hudson .
3138	11651063#1217842#1	None	ambience I have been in NYC for over 10 years and could not find this delicacy east of the Hudson .
3139	11651063#1217842#1	None	service I have been in NYC for over 10 years and could not find this delicacy east of the Hudson .
3140	33068734#650934#1	None	price Go with the specials, and stay away from the salmon. 
3141	33068734#650934#1	None	anecdotes Go with the specials, and stay away from the salmon. 
3143	33068734#650934#1	None	ambience Go with the specials, and stay away from the salmon. 
3144	33068734#650934#1	None	service Go with the specials, and stay away from the salmon. 
3145	33068734#650934#2	None	price The pastas were pretty good.
3146	33068734#650934#2	None	anecdotes The pastas were pretty good.
3147	33068734#650934#2	Positive	food The pastas were pretty good.
3148	33068734#650934#2	None	ambience The pastas were pretty good.
3149	33068734#650934#2	None	service The pastas were pretty good.
3150	33068734#650934#3	None	price Atmosphere is a bore.
3151	33068734#650934#3	None	anecdotes Atmosphere is a bore.
3152	33068734#650934#3	None	food Atmosphere is a bore.
3153	33068734#650934#3	Negative	ambience Atmosphere is a bore.
3154	33068734#650934#3	None	service Atmosphere is a bore.
3155	33070532#604874#0	None	price The decor is what initially got me in the door.
3156	33070532#604874#0	None	anecdotes The decor is what initially got me in the door.
3157	33070532#604874#0	None	food The decor is what initially got me in the door.
3158	33070532#604874#0	Positive	ambience The decor is what initially got me in the door.
3159	33070532#604874#0	None	service The decor is what initially got me in the door.
3160	11351745#499992#0	None	price The wait staff was very attentive and polite.
3161	11351745#499992#0	None	anecdotes The wait staff was very attentive and polite.
3162	11351745#499992#0	None	food The wait staff was very attentive and polite.
3163	11351745#499992#0	None	ambience The wait staff was very attentive and polite.
3164	11351745#499992#0	Positive	service The wait staff was very attentive and polite.
3165	35717889#579150#0	None	price Great restaurant, and even greater food!
3166	35717889#579150#0	Positive	anecdotes Great restaurant, and even greater food!
3167	35717889#579150#0	Positive	food Great restaurant, and even greater food!
3168	35717889#579150#0	None	ambience Great restaurant, and even greater food!
3169	35717889#579150#0	None	service Great restaurant, and even greater food!
3170	35717889#579150#1	None	price The dishes are remarkably tasty and such a cozy and intimate place!
3171	35717889#579150#1	None	anecdotes The dishes are remarkably tasty and such a cozy and intimate place!
3172	35717889#579150#1	Positive	food The dishes are remarkably tasty and such a cozy and intimate place!
3173	35717889#579150#1	Positive	ambience The dishes are remarkably tasty and such a cozy and intimate place!
3174	35717889#579150#1	None	service The dishes are remarkably tasty and such a cozy and intimate place!
3175	35717889#579150#2	None	price Save room for the desserts! ;-)
3176	35717889#579150#2	None	anecdotes Save room for the desserts! ;-)
3177	35717889#579150#2	Positive	food Save room for the desserts! ;-)
3178	35717889#579150#2	None	ambience Save room for the desserts! ;-)
3179	35717889#579150#2	None	service Save room for the desserts! ;-)
3180	11351682#1496136#0	None	price I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable.
3181	11351682#1496136#0	None	anecdotes I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable.
3182	11351682#1496136#0	Positive	food I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable.
3183	11351682#1496136#0	None	ambience I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable.
3184	11351682#1496136#0	Positive	service I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable.
3185	11504679#821993#0	None	price Service was good and so was the atmosphere.
3186	11504679#821993#0	None	anecdotes Service was good and so was the atmosphere.
3187	11504679#821993#0	None	food Service was good and so was the atmosphere.
3188	11504679#821993#0	Positive	ambience Service was good and so was the atmosphere.
3189	11504679#821993#0	Positive	service Service was good and so was the atmosphere.
3190	11504679#821993#1	None	price MY date and I both ordered the Branzini and both felt the fish was very average.
3191	11504679#821993#1	None	anecdotes MY date and I both ordered the Branzini and both felt the fish was very average.
3192	11504679#821993#1	Negative	food MY date and I both ordered the Branzini and both felt the fish was very average.
3193	11504679#821993#1	None	ambience MY date and I both ordered the Branzini and both felt the fish was very average.
3194	11504679#821993#1	None	service MY date and I both ordered the Branzini and both felt the fish was very average.
3195	11349760#848056#0	None	price We were there March 7 and found Maison very nice.
3196	11349760#848056#0	Positive	anecdotes We were there March 7 and found Maison very nice.
3197	11349760#848056#0	None	food We were there March 7 and found Maison very nice.
3198	11349760#848056#0	None	ambience We were there March 7 and found Maison very nice.
3199	11349760#848056#0	None	service We were there March 7 and found Maison very nice.
3200	11349760#848056#1	Positive	price The food was good, the service prompt, and the price very reasonable. 
3201	11349760#848056#1	None	anecdotes The food was good, the service prompt, and the price very reasonable. 
3202	11349760#848056#1	Positive	food The food was good, the service prompt, and the price very reasonable. 
3203	11349760#848056#1	None	ambience The food was good, the service prompt, and the price very reasonable. 
3204	11349760#848056#1	Positive	service The food was good, the service prompt, and the price very reasonable. 
3205	35704115#614067#0	None	price Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!
3206	35704115#614067#0	None	anecdotes Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!
3207	35704115#614067#0	Positive	food Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!
3208	35704115#614067#0	Positive	ambience Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!
3209	35704115#614067#0	Positive	service Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!
3210	33061498#586991#0	None	price Great food, good wine and an excellent host.
3211	33061498#586991#0	None	anecdotes Great food, good wine and an excellent host.
3212	33061498#586991#0	Positive	food Great food, good wine and an excellent host.
3213	33061498#586991#0	None	ambience Great food, good wine and an excellent host.
3214	33061498#586991#0	Positive	service Great food, good wine and an excellent host.
3215	35870558#793384#0	None	price went there last night with my coworker.
3217	35870558#793384#0	None	food went there last night with my coworker.
3218	35870558#793384#0	None	ambience went there last night with my coworker.
3219	35870558#793384#0	None	service went there last night with my coworker.
3220	11313392#560011#1	None	price Pizzas were excellent in addition to appetizers and main courses.
3221	11313392#560011#1	None	anecdotes Pizzas were excellent in addition to appetizers and main courses.
3222	11313392#560011#1	Positive	food Pizzas were excellent in addition to appetizers and main courses.
3223	11313392#560011#1	None	ambience Pizzas were excellent in addition to appetizers and main courses.
3224	11313392#560011#1	None	service Pizzas were excellent in addition to appetizers and main courses.
3225	11313392#560011#2	None	price Definitely try the calamari, any pasta, or even the Sliced steak entree.
3226	11313392#560011#2	None	anecdotes Definitely try the calamari, any pasta, or even the Sliced steak entree.
3227	11313392#560011#2	Positive	food Definitely try the calamari, any pasta, or even the Sliced steak entree.
3228	11313392#560011#2	None	ambience Definitely try the calamari, any pasta, or even the Sliced steak entree.
3229	11313392#560011#2	None	service Definitely try the calamari, any pasta, or even the Sliced steak entree.
3230	11513049#499488#4	None	price The caeser salad was great.
3231	11513049#499488#4	None	anecdotes The caeser salad was great.
3232	11513049#499488#4	Positive	food The caeser salad was great.
3233	11513049#499488#4	None	ambience The caeser salad was great.
3234	11513049#499488#4	None	service The caeser salad was great.
3235	11513049#499488#5	None	price The fried calamari was even better!
3236	11513049#499488#5	None	anecdotes The fried calamari was even better!
3237	11513049#499488#5	Positive	food The fried calamari was even better!
3238	11513049#499488#5	None	ambience The fried calamari was even better!
3239	11513049#499488#5	None	service The fried calamari was even better!
3240	11513049#499488#8	None	price The atmosphere was nice but it was a little too dark.
3241	11513049#499488#8	None	anecdotes The atmosphere was nice but it was a little too dark.
3242	11513049#499488#8	None	food The atmosphere was nice but it was a little too dark.
3244	11513049#499488#8	None	service The atmosphere was nice but it was a little too dark.
3245	11513049#499488#0	None	price The food was good overall. 
3246	11513049#499488#0	None	anecdotes The food was good overall. 
3247	11513049#499488#0	Positive	food The food was good overall. 
3248	11513049#499488#0	None	ambience The food was good overall. 
3249	11513049#499488#0	None	service The food was good overall. 
3250	11660480#640405#1	None	price The food was outstanding and the service was tops.
3251	11660480#640405#1	None	anecdotes The food was outstanding and the service was tops.
3252	11660480#640405#1	Positive	food The food was outstanding and the service was tops.
3253	11660480#640405#1	None	ambience The food was outstanding and the service was tops.
3254	11660480#640405#1	Positive	service The food was outstanding and the service was tops.
3255	35682567#1590699#1	None	price The portions are very large and the service is fantastic!!
3256	35682567#1590699#1	None	anecdotes The portions are very large and the service is fantastic!!
3257	35682567#1590699#1	Positive	food The portions are very large and the service is fantastic!!
3258	35682567#1590699#1	None	ambience The portions are very large and the service is fantastic!!
3259	35682567#1590699#1	Positive	service The portions are very large and the service is fantastic!!
3260	35682567#1590699#2	None	price I recomend the chicken milanese.
3261	35682567#1590699#2	None	anecdotes I recomend the chicken milanese.
3262	35682567#1590699#2	Positive	food I recomend the chicken milanese.
3263	35682567#1590699#2	None	ambience I recomend the chicken milanese.
3264	35682567#1590699#2	None	service I recomend the chicken milanese.
3265	35698333#556353#0	Positive	price excellent tapas at great prices, romantic, small but not overly crowed, excellent
3266	35698333#556353#0	None	anecdotes excellent tapas at great prices, romantic, small but not overly crowed, excellent
3267	35698333#556353#0	Positive	food excellent tapas at great prices, romantic, small but not overly crowed, excellent
3268	35698333#556353#0	Positive	ambience excellent tapas at great prices, romantic, small but not overly crowed, excellent
3269	35698333#556353#0	None	service excellent tapas at great prices, romantic, small but not overly crowed, excellent
3270	33072753#1351349#2	None	price The service is a quite slow, but friendly.
3271	33072753#1351349#2	None	anecdotes The service is a quite slow, but friendly.
3272	33072753#1351349#2	None	food The service is a quite slow, but friendly.
3273	33072753#1351349#2	None	ambience The service is a quite slow, but friendly.
3275	33072753#1351349#0	None	price The chocolate raspberry cake is heavenly- not too sweet, but full of flavor.
3276	33072753#1351349#0	None	anecdotes The chocolate raspberry cake is heavenly- not too sweet, but full of flavor.
3277	33072753#1351349#0	Positive	food The chocolate raspberry cake is heavenly- not too sweet, but full of flavor.
3278	33072753#1351349#0	None	ambience The chocolate raspberry cake is heavenly- not too sweet, but full of flavor.
3279	33072753#1351349#0	None	service The chocolate raspberry cake is heavenly- not too sweet, but full of flavor.
3280	11651310#581605#1	None	price Our waiter was helpful and charming, the food was perfect, and the wine was good, too.
3281	11651310#581605#1	None	anecdotes Our waiter was helpful and charming, the food was perfect, and the wine was good, too.
3282	11651310#581605#1	Positive	food Our waiter was helpful and charming, the food was perfect, and the wine was good, too.
3283	11651310#581605#1	None	ambience Our waiter was helpful and charming, the food was perfect, and the wine was good, too.
3284	11651310#581605#1	Positive	service Our waiter was helpful and charming, the food was perfect, and the wine was good, too.
3285	11651310#581605#0	None	price Alias is warm and cozy and you don't get that squished-in feeling you get at 71 Clinton.
3286	11651310#581605#0	None	anecdotes Alias is warm and cozy and you don't get that squished-in feeling you get at 71 Clinton.
3287	11651310#581605#0	None	food Alias is warm and cozy and you don't get that squished-in feeling you get at 71 Clinton.
3288	11651310#581605#0	Positive	ambience Alias is warm and cozy and you don't get that squished-in feeling you get at 71 Clinton.
3289	11651310#581605#0	None	service Alias is warm and cozy and you don't get that squished-in feeling you get at 71 Clinton.
3290	11610050#517598#0	None	price I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.
3291	11610050#517598#0	None	anecdotes I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.
3292	11610050#517598#0	Positive	food I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.
3293	11610050#517598#0	None	ambience I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.
3294	11610050#517598#0	Positive	service I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.
3295	35739302#844266#0	None	price Best hot dogs in the tri-state area.
3296	35739302#844266#0	None	anecdotes Best hot dogs in the tri-state area.
3297	35739302#844266#0	Positive	food Best hot dogs in the tri-state area.
3298	35739302#844266#0	None	ambience Best hot dogs in the tri-state area.
3299	35739302#844266#0	None	service Best hot dogs in the tri-state area.
3300	11654405#719617#0	None	price This is a typical example of an establishment in which its owners do not know anything about the restaurant business!
3301	11654405#719617#0	Negative	anecdotes This is a typical example of an establishment in which its owners do not know anything about the restaurant business!
3302	11654405#719617#0	None	food This is a typical example of an establishment in which its owners do not know anything about the restaurant business!
3303	11654405#719617#0	None	ambience This is a typical example of an establishment in which its owners do not know anything about the restaurant business!
3304	11654405#719617#0	None	service This is a typical example of an establishment in which its owners do not know anything about the restaurant business!
3305	11654405#719617#5	None	price I would not recommend MEET at all, it is a rip off all the way from the time to step in!
3306	11654405#719617#5	Negative	anecdotes I would not recommend MEET at all, it is a rip off all the way from the time to step in!
3307	11654405#719617#5	None	food I would not recommend MEET at all, it is a rip off all the way from the time to step in!
3308	11654405#719617#5	None	ambience I would not recommend MEET at all, it is a rip off all the way from the time to step in!
3309	11654405#719617#5	None	service I would not recommend MEET at all, it is a rip off all the way from the time to step in!
3310	11563005#745685#0	None	price Went there for a special celebration.
3312	11563005#745685#0	None	food Went there for a special celebration.
3313	11563005#745685#0	None	ambience Went there for a special celebration.
3314	11563005#745685#0	None	service Went there for a special celebration.
3315	11563005#745685#1	None	price The restaurant was quiet and intimate.
3316	11563005#745685#1	None	anecdotes The restaurant was quiet and intimate.
3317	11563005#745685#1	None	food The restaurant was quiet and intimate.
3318	11563005#745685#1	Positive	ambience The restaurant was quiet and intimate.
3319	11563005#745685#1	None	service The restaurant was quiet and intimate.
3320	11563005#745685#2	None	price The service was very attentive and very generous.
3321	11563005#745685#2	None	anecdotes The service was very attentive and very generous.
3322	11563005#745685#2	None	food The service was very attentive and very generous.
3323	11563005#745685#2	None	ambience The service was very attentive and very generous.
3324	11563005#745685#2	Positive	service The service was very attentive and very generous.
3325	11563005#745685#3	None	price We had tons of great food, wine, and desserts.
3326	11563005#745685#3	None	anecdotes We had tons of great food, wine, and desserts.
3327	11563005#745685#3	Positive	food We had tons of great food, wine, and desserts.
3328	11563005#745685#3	None	ambience We had tons of great food, wine, and desserts.
3329	11563005#745685#3	None	service We had tons of great food, wine, and desserts.
3330	11563005#745685#4	None	price Really Lovely dining experience in the midst of buzzing midtown area.
3331	11563005#745685#4	Positive	anecdotes Really Lovely dining experience in the midst of buzzing midtown area.
3332	11563005#745685#4	None	food Really Lovely dining experience in the midst of buzzing midtown area.
3333	11563005#745685#4	None	ambience Really Lovely dining experience in the midst of buzzing midtown area.
3334	11563005#745685#4	None	service Really Lovely dining experience in the midst of buzzing midtown area.
3335	11570675#1355721#0	None	price OK, I've been to Dumont a few times now.
3337	11570675#1355721#0	None	food OK, I've been to Dumont a few times now.
3338	11570675#1355721#0	None	ambience OK, I've been to Dumont a few times now.
3339	11570675#1355721#0	None	service OK, I've been to Dumont a few times now.
3340	11570675#1355721#1	None	price The food really isn't very good and the service is terrible.
3341	11570675#1355721#1	None	anecdotes The food really isn't very good and the service is terrible.
3342	11570675#1355721#1	Negative	food The food really isn't very good and the service is terrible.
3343	11570675#1355721#1	None	ambience The food really isn't very good and the service is terrible.
3344	11570675#1355721#1	Negative	service The food really isn't very good and the service is terrible.
3345	11570675#1355721#2	None	price Maybe it's that most of Dumont's patrons are younger and have lower expectations, but I cannot recommend Dumont.
3346	11570675#1355721#2	Negative	anecdotes Maybe it's that most of Dumont's patrons are younger and have lower expectations, but I cannot recommend Dumont.
3347	11570675#1355721#2	None	food Maybe it's that most of Dumont's patrons are younger and have lower expectations, but I cannot recommend Dumont.
3348	11570675#1355721#2	None	ambience Maybe it's that most of Dumont's patrons are younger and have lower expectations, but I cannot recommend Dumont.
3349	11570675#1355721#2	None	service Maybe it's that most of Dumont's patrons are younger and have lower expectations, but I cannot recommend Dumont.
3350	11463275#424927#1	None	price Not only do they have the best escargot in town,they always try to accomodate our toddler.
3351	11463275#424927#1	None	anecdotes Not only do they have the best escargot in town,they always try to accomodate our toddler.
3352	11463275#424927#1	Positive	food Not only do they have the best escargot in town,they always try to accomodate our toddler.
3353	11463275#424927#1	None	ambience Not only do they have the best escargot in town,they always try to accomodate our toddler.
3354	11463275#424927#1	Positive	service Not only do they have the best escargot in town,they always try to accomodate our toddler.
3355	11408946#789662#0	None	price I've been to Sotto Voce several time, and I have to say this one place that hits the nail right on the head ever time!
3356	11408946#789662#0	Positive	anecdotes I've been to Sotto Voce several time, and I have to say this one place that hits the nail right on the head ever time!
3357	11408946#789662#0	None	food I've been to Sotto Voce several time, and I have to say this one place that hits the nail right on the head ever time!
3358	11408946#789662#0	None	ambience I've been to Sotto Voce several time, and I have to say this one place that hits the nail right on the head ever time!
3359	11408946#789662#0	None	service I've been to Sotto Voce several time, and I have to say this one place that hits the nail right on the head ever time!
3360	11408946#789662#1	None	price Between my guest and I, we sampled at least 80% of the menu, and they were all hits.
3361	11408946#789662#1	None	anecdotes Between my guest and I, we sampled at least 80% of the menu, and they were all hits.
3362	11408946#789662#1	Positive	food Between my guest and I, we sampled at least 80% of the menu, and they were all hits.
3363	11408946#789662#1	None	ambience Between my guest and I, we sampled at least 80% of the menu, and they were all hits.
3364	11408946#789662#1	None	service Between my guest and I, we sampled at least 80% of the menu, and they were all hits.
3365	11408946#789662#3	None	price The Deco and ambiance was really romantic.
3366	11408946#789662#3	None	anecdotes The Deco and ambiance was really romantic.
3367	11408946#789662#3	None	food The Deco and ambiance was really romantic.
3368	11408946#789662#3	Positive	ambience The Deco and ambiance was really romantic.
3369	11408946#789662#3	None	service The Deco and ambiance was really romantic.
3370	32444534#501179#1	None	price This is the best unknown restaurant in and around New York.
3371	32444534#501179#1	Positive	anecdotes This is the best unknown restaurant in and around New York.
3372	32444534#501179#1	None	food This is the best unknown restaurant in and around New York.
3373	32444534#501179#1	None	ambience This is the best unknown restaurant in and around New York.
3374	32444534#501179#1	None	service This is the best unknown restaurant in and around New York.
3375	32444534#501179#2	None	price Just go in and sample the greatest french food west of Daniel.
3376	32444534#501179#2	None	anecdotes Just go in and sample the greatest french food west of Daniel.
3377	32444534#501179#2	Positive	food Just go in and sample the greatest french food west of Daniel.
3378	32444534#501179#2	None	ambience Just go in and sample the greatest french food west of Daniel.
3379	32444534#501179#2	None	service Just go in and sample the greatest french food west of Daniel.
3380	33068425#562449#1	None	price For someone who used to hate Indian food, Baluchi's has changed my mid.
3381	33068425#562449#1	None	anecdotes For someone who used to hate Indian food, Baluchi's has changed my mid.
3382	33068425#562449#1	Positive	food For someone who used to hate Indian food, Baluchi's has changed my mid.
3383	33068425#562449#1	None	ambience For someone who used to hate Indian food, Baluchi's has changed my mid.
3384	33068425#562449#1	None	service For someone who used to hate Indian food, Baluchi's has changed my mid.
3385	33068425#562449#3	None	price Finally a curry that I can eat, enjoy and not suffer from gastritis from 3 hours later.
3386	33068425#562449#3	None	anecdotes Finally a curry that I can eat, enjoy and not suffer from gastritis from 3 hours later.
3387	33068425#562449#3	Positive	food Finally a curry that I can eat, enjoy and not suffer from gastritis from 3 hours later.
3388	33068425#562449#3	None	ambience Finally a curry that I can eat, enjoy and not suffer from gastritis from 3 hours later.
3389	33068425#562449#3	None	service Finally a curry that I can eat, enjoy and not suffer from gastritis from 3 hours later.
3390	33068425#562449#5	None	price All are GREAT - poori, naan, paratha all FRESH.
3391	33068425#562449#5	None	anecdotes All are GREAT - poori, naan, paratha all FRESH.
3392	33068425#562449#5	Positive	food All are GREAT - poori, naan, paratha all FRESH.
3393	33068425#562449#5	None	ambience All are GREAT - poori, naan, paratha all FRESH.
3394	33068425#562449#5	None	service All are GREAT - poori, naan, paratha all FRESH.
3395	33068425#562449#4 	None	price Try the homemade breads.
3396	33068425#562449#4 	None	anecdotes Try the homemade breads.
3397	33068425#562449#4 	Positive	food Try the homemade breads.
3398	33068425#562449#4 	None	ambience Try the homemade breads.
3399	33068425#562449#4 	None	service Try the homemade breads.
3400	35703223#626682#0	Positive	price This place has beautiful sushi, and it's delicious CHEAP. 
3401	35703223#626682#0	None	anecdotes This place has beautiful sushi, and it's delicious CHEAP. 
3402	35703223#626682#0	Positive	food This place has beautiful sushi, and it's delicious CHEAP. 
3403	35703223#626682#0	None	ambience This place has beautiful sushi, and it's delicious CHEAP. 
3404	35703223#626682#0	None	service This place has beautiful sushi, and it's delicious CHEAP. 
3405	35703223#626682#1	Positive	price It also has lots of other Korean dishes that are affordable and just as yummy.
3406	35703223#626682#1	None	anecdotes It also has lots of other Korean dishes that are affordable and just as yummy.
3407	35703223#626682#1	Positive	food It also has lots of other Korean dishes that are affordable and just as yummy.
3408	35703223#626682#1	None	ambience It also has lots of other Korean dishes that are affordable and just as yummy.
3409	35703223#626682#1	None	service It also has lots of other Korean dishes that are affordable and just as yummy.
3410	11351741#1733901#0	None	price I went for restaurant week and ordered off the prix fixe menu
3411	11351741#1733901#0	None	anecdotes I went for restaurant week and ordered off the prix fixe menu
3413	11351741#1733901#0	None	ambience I went for restaurant week and ordered off the prix fixe menu
3414	11351741#1733901#0	None	service I went for restaurant week and ordered off the prix fixe menu
3415	32857960#1320058#5	None	price Not only was the waiter efficient and courteous, but also extremely helpful. 
3416	32857960#1320058#5	None	anecdotes Not only was the waiter efficient and courteous, but also extremely helpful. 
3417	32857960#1320058#5	None	food Not only was the waiter efficient and courteous, but also extremely helpful. 
3418	32857960#1320058#5	None	ambience Not only was the waiter efficient and courteous, but also extremely helpful. 
3419	32857960#1320058#5	Positive	service Not only was the waiter efficient and courteous, but also extremely helpful. 
3420	11351633#565247#3 	Negative	price It took a bigger bite from my wallet than my appetite - I would not reccomend this to anyone that I would want to talk to me again!!
3421	11351633#565247#3 	Negative	anecdotes It took a bigger bite from my wallet than my appetite - I would not reccomend this to anyone that I would want to talk to me again!!
3422	11351633#565247#3 	Negative	food It took a bigger bite from my wallet than my appetite - I would not reccomend this to anyone that I would want to talk to me again!!
3423	11351633#565247#3 	None	ambience It took a bigger bite from my wallet than my appetite - I would not reccomend this to anyone that I would want to talk to me again!!
3424	11351633#565247#3 	None	service It took a bigger bite from my wallet than my appetite - I would not reccomend this to anyone that I would want to talk to me again!!
3425	35701421#583735#2	None	price This place is classy, chic, the service is warm and hospitable, and the food is outstanding.
3426	35701421#583735#2	None	anecdotes This place is classy, chic, the service is warm and hospitable, and the food is outstanding.
3427	35701421#583735#2	Positive	food This place is classy, chic, the service is warm and hospitable, and the food is outstanding.
3428	35701421#583735#2	Positive	ambience This place is classy, chic, the service is warm and hospitable, and the food is outstanding.
3429	35701421#583735#2	Positive	service This place is classy, chic, the service is warm and hospitable, and the food is outstanding.
3430	35393743#526051#0	None	price I read about this place in Time Out magazine.
3432	35393743#526051#0	None	food I read about this place in Time Out magazine.
3433	35393743#526051#0	None	ambience I read about this place in Time Out magazine.
3434	35393743#526051#0	None	service I read about this place in Time Out magazine.
3435	35393743#526051#2	None	price It's a great find in Astoria.
3436	35393743#526051#2	Positive	anecdotes It's a great find in Astoria.
3437	35393743#526051#2	None	food It's a great find in Astoria.
3438	35393743#526051#2	None	ambience It's a great find in Astoria.
3439	35393743#526051#2	None	service It's a great find in Astoria.
3440	32864873#582572#0	None	price Great burgers, grilled cheeses and french fries.
3441	32864873#582572#0	None	anecdotes Great burgers, grilled cheeses and french fries.
3442	32864873#582572#0	Positive	food Great burgers, grilled cheeses and french fries.
3443	32864873#582572#0	None	ambience Great burgers, grilled cheeses and french fries.
3444	32864873#582572#0	None	service Great burgers, grilled cheeses and french fries.
3445	11351354#812637#0	None	price The Yellowfin Tuna and Calf's liver are my favorites!
3446	11351354#812637#0	None	anecdotes The Yellowfin Tuna and Calf's liver are my favorites!
3447	11351354#812637#0	Positive	food The Yellowfin Tuna and Calf's liver are my favorites!
3448	11351354#812637#0	None	ambience The Yellowfin Tuna and Calf's liver are my favorites!
3449	11351354#812637#0	None	service The Yellowfin Tuna and Calf's liver are my favorites!
3450	11538980#1053497#1	None	price Sushi so fresh that it crunches in your mouth.
3451	11538980#1053497#1	None	anecdotes Sushi so fresh that it crunches in your mouth.
3452	11538980#1053497#1	Positive	food Sushi so fresh that it crunches in your mouth.
3453	11538980#1053497#1	None	ambience Sushi so fresh that it crunches in your mouth.
3454	11538980#1053497#1	None	service Sushi so fresh that it crunches in your mouth.
3455	11538980#1053497#4	Negative	price But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet.
3456	11538980#1053497#4	None	anecdotes But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet.
