id	sentence	sentence1	label	label_val	Aspect	Aspect_formated	Aspect_to_use
883	If you can afford it then  LOCATION1   ( where LOCATION1 is ) is gorgeous but out of most people 's  ranges	If you can afford it then { LOCATION1 safety } ( where LOCATION1 is ) is gorgeous but out of most people 's price ranges	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
883	If you can afford it then  LOCATION1   ( where LOCATION1 is ) is gorgeous but out of most people 's  ranges	If you can afford it then { LOCATION1 transit location } ( where LOCATION1 is ) is gorgeous but out of most people 's price ranges	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
884	Skip anything East of  LOCATION1   Broadway	Skip anything East of { LOCATION1 general } Broadway	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
884	Skip anything East of  LOCATION1   Broadway	Skip anything East of { LOCATION1 price } Broadway	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
884	Skip anything East of  LOCATION1   Broadway	Skip anything East of { LOCATION1 safety } Broadway	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
884	Skip anything East of  LOCATION1   Broadway	Skip anything East of { LOCATION1 transit location } Broadway	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
885	 LOCATION1   also has a large black population	{ LOCATION1 general } also has a large black population	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
885	 LOCATION1   also has a large black population	{ LOCATION1 price } also has a large black population	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
885	 LOCATION1   also has a large black population	{ LOCATION1 safety } also has a large black population	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
885	 LOCATION1   also has a large black population	{ LOCATION1 transit location } also has a large black population	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
886	 LOCATION1   is not to bad	{ LOCATION1 general } is not to bad	Positive	1	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
886	 LOCATION1   is not to bad	{ LOCATION1 price } is not to bad	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
886	 LOCATION1   is not to bad	{ LOCATION1 safety } is not to bad	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
886	 LOCATION1   is not to bad	{ LOCATION1 transit location } is not to bad	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
887	" LOCATION1   is very leafy , with a wonderful park and woodlands , as well as being within walking distance of LOCATION1"	"{ LOCATION1 general } is very leafy , with a wonderful park and woodlands , as well as being within walking distance of LOCATION1"	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
887	" LOCATION1   is very leafy , with a wonderful park and woodlands , as well as being within walking distance of LOCATION1"	"{ LOCATION1 price } is very leafy , with a wonderful park and woodlands , as well as being within walking distance of LOCATION1"	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
887	" LOCATION1   is very leafy , with a wonderful park and woodlands , as well as being within walking distance of LOCATION1"	"{ LOCATION1 safety } is very leafy , with a wonderful park and woodlands , as well as being within walking distance of LOCATION1"	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
887	" LOCATION1   is very leafy , with a wonderful park and woodlands , as well as being within walking distance of LOCATION1"	"{ LOCATION1 transit location } is very leafy , with a wonderful park and woodlands , as well as being within walking distance of LOCATION1"	Positive	1	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
888	Public transport connections are good to  LOCATION1  	Public transport connections are good to { LOCATION1 general }	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
888	Public transport connections are good to  LOCATION1  	Public transport connections are good to { LOCATION1 price }	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
888	Public transport connections are good to  LOCATION1  	Public transport connections are good to { LOCATION1 safety }	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
888	Public transport connections are good to  LOCATION1  	Public transport connections are good to { LOCATION1 transit location }	Positive	1	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
889	but all I can say is  LOCATION1   is n't that bad really	but all I can say is { LOCATION1 general } is n't that bad really	Positive	1	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
889	but all I can say is  LOCATION1   is n't that bad really	but all I can say is { LOCATION1 price } is n't that bad really	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
889	but all I can say is  LOCATION1   is n't that bad really	but all I can say is { LOCATION1 safety } is n't that bad really	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
889	but all I can say is  LOCATION1   is n't that bad really	but all I can say is { LOCATION1 transit location } is n't that bad really	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
88	Are you aware that  LOCATION1   is the heart of the Gay area of London	Are you aware that { LOCATION1 general } is the heart of the Gay area of London	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
88	Are you aware that  LOCATION1   is the heart of the Gay area of London	Are you aware that { LOCATION1 price } is the heart of the Gay area of London	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
88	Are you aware that  LOCATION1   is the heart of the Gay area of London	Are you aware that { LOCATION1 safety } is the heart of the Gay area of London	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
88	Are you aware that  LOCATION1   is the heart of the Gay area of London	Are you aware that { LOCATION1 transit location } is the heart of the Gay area of London	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
890	"I will add that  LOCATION1   is outside London , albeit yes quite closeby"	"I will add that { LOCATION1 general } is outside London , albeit yes quite closeby"	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
890	"I will add that  LOCATION1   is outside London , albeit yes quite closeby"	"I will add that { LOCATION1 price } is outside London , albeit yes quite closeby"	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
890	"I will add that  LOCATION1   is outside London , albeit yes quite closeby"	"I will add that { LOCATION1 safety } is outside London , albeit yes quite closeby"	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
890	"I will add that  LOCATION1   is outside London , albeit yes quite closeby"	"I will add that { LOCATION1 transit location } is outside London , albeit yes quite closeby"	Positive	1	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
891	 LOCATION1   is a very nice place to live - I personally would rather live there than LOCATION2	{ LOCATION1 general } is a very nice place to live - I personally would rather live there than LOCATION2	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
891	 LOCATION1   is a very nice place to live - I personally would rather live there than LOCATION2	{ LOCATION1 price } is a very nice place to live - I personally would rather live there than LOCATION2	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
891	 LOCATION1   is a very nice place to live - I personally would rather live there than LOCATION2	{ LOCATION1 safety } is a very nice place to live - I personally would rather live there than LOCATION2	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
891	 LOCATION1   is a very nice place to live - I personally would rather live there than LOCATION2	{ LOCATION1 transit location } is a very nice place to live - I personally would rather live there than LOCATION2	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
892	" LOCATION1   , Red post Hill"	"{ LOCATION1 general } , Red post Hill"	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
892	" LOCATION1   , Red post Hill"	"{ LOCATION1 price } , Red post Hill"	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
892	" LOCATION1   , Red post Hill"	"{ LOCATION1 safety } , Red post Hill"	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
892	" LOCATION1   , Red post Hill"	"{ LOCATION1 transit location } , Red post Hill"	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
893	 LOCATION1   is one of the most ethnically diverse areas of the UK	{ LOCATION1 general } is one of the most ethnically diverse areas of the UK	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
893	 LOCATION1   is one of the most ethnically diverse areas of the UK	{ LOCATION1 price } is one of the most ethnically diverse areas of the UK	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
893	 LOCATION1   is one of the most ethnically diverse areas of the UK	{ LOCATION1 safety } is one of the most ethnically diverse areas of the UK	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
893	 LOCATION1   is one of the most ethnically diverse areas of the UK	{ LOCATION1 transit location } is one of the most ethnically diverse areas of the UK	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
894	I mean the biggest mosque in europe is in  LOCATION1  	I mean the biggest mosque in europe is in { LOCATION1 general }	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
894	I mean the biggest mosque in europe is in  LOCATION1  	I mean the biggest mosque in europe is in { LOCATION1 price }	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
894	I mean the biggest mosque in europe is in  LOCATION1  	I mean the biggest mosque in europe is in { LOCATION1 safety }	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
894	I mean the biggest mosque in europe is in  LOCATION1  	I mean the biggest mosque in europe is in { LOCATION1 transit location }	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
895	SW4  LOCATION1  	SW4 { LOCATION1 general }	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
895	SW4  LOCATION1  	SW4 { LOCATION1 price }	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
895	SW4  LOCATION1  	SW4 { LOCATION1 safety }	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
895	SW4  LOCATION1  	SW4 { LOCATION1 transit location }	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
896	I noticed somebody else said that  LOCATION1   is n't a nice place to live in	I noticed somebody else said that { LOCATION1 general } is n't a nice place to live in	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
896	I noticed somebody else said that  LOCATION1   is n't a nice place to live in	I noticed somebody else said that { LOCATION1 price } is n't a nice place to live in	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
896	I noticed somebody else said that  LOCATION1   is n't a nice place to live in	I noticed somebody else said that { LOCATION1 safety } is n't a nice place to live in	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
896	I noticed somebody else said that  LOCATION1   is n't a nice place to live in	I noticed somebody else said that { LOCATION1 transit location } is n't a nice place to live in	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
897	" LOCATION1   is fashionable so it is more expensive than for instance LOCATION2 north , north west , central , west tend to be more expensive yes"	"{ LOCATION1 general } is fashionable so it is more expensive than for instance LOCATION2 north , north west , central , west tend to be more expensive yes"	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
897	" LOCATION1   is fashionable so it is more expensive than for instance LOCATION2 north , north west , central , west tend to be more expensive yes"	"{ LOCATION1 price } is fashionable so it is more expensive than for instance LOCATION2 north , north west , central , west tend to be more expensive yes"	Negative	-1	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
897	" LOCATION1   is fashionable so it is more expensive than for instance LOCATION2 north , north west , central , west tend to be more expensive yes"	"{ LOCATION1 safety } is fashionable so it is more expensive than for instance LOCATION2 north , north west , central , west tend to be more expensive yes"	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
897	" LOCATION1   is fashionable so it is more expensive than for instance LOCATION2 north , north west , central , west tend to be more expensive yes"	"{ LOCATION1 transit location } is fashionable so it is more expensive than for instance LOCATION2 north , north west , central , west tend to be more expensive yes"	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
899	"Fortnum and Mason of Picadilly , known as the Queen 's grocers s a fantastic store as is Harrods of  LOCATION1  "	"Fortnum and Mason of Picadilly , known as the Queen 's grocers s a fantastic store as is Harrods of { LOCATION1 general }"	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
899	"Fortnum and Mason of Picadilly , known as the Queen 's grocers s a fantastic store as is Harrods of  LOCATION1  "	"Fortnum and Mason of Picadilly , known as the Queen 's grocers s a fantastic store as is Harrods of { LOCATION1 price }"	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
899	"Fortnum and Mason of Picadilly , known as the Queen 's grocers s a fantastic store as is Harrods of  LOCATION1  "	"Fortnum and Mason of Picadilly , known as the Queen 's grocers s a fantastic store as is Harrods of { LOCATION1 safety }"	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
899	"Fortnum and Mason of Picadilly , known as the Queen 's grocers s a fantastic store as is Harrods of  LOCATION1  "	"Fortnum and Mason of Picadilly , known as the Queen 's grocers s a fantastic store as is Harrods of { LOCATION1 transit location }"	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
89	"I would say  LOCATION1   is quite safe , a lot of very wealthy people living there"	"I would say { LOCATION1 general } is quite safe , a lot of very wealthy people living there"	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
89	"I would say  LOCATION1   is quite safe , a lot of very wealthy people living there"	"I would say { LOCATION1 price } is quite safe , a lot of very wealthy people living there"	Negative	-1	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
89	"I would say  LOCATION1   is quite safe , a lot of very wealthy people living there"	"I would say { LOCATION1 safety } is quite safe , a lot of very wealthy people living there"	Positive	1	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
89	"I would say  LOCATION1   is quite safe , a lot of very wealthy people living there"	"I would say { LOCATION1 transit location } is quite safe , a lot of very wealthy people living there"	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
8	In  LOCATION1  	In { LOCATION1 general }	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
8	In  LOCATION1  	In { LOCATION1 price }	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
8	In  LOCATION1  	In { LOCATION1 safety }	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
8	In  LOCATION1  	In { LOCATION1 transit location }	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
900	I live in  LOCATION1  	I live in { LOCATION1 general }	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
900	I live in  LOCATION1  	I live in { LOCATION1 price }	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
900	I live in  LOCATION1  	I live in { LOCATION1 safety }	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
900	I live in  LOCATION1  	I live in { LOCATION1 transit location }	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
901	"The area around the  LOCATION1   is relatively cheap and has good access to the motorways , not much night-life though"	"The area around the { LOCATION1 general } is relatively cheap and has good access to the motorways , not much night-life though"	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
901	"The area around the  LOCATION1   is relatively cheap and has good access to the motorways , not much night-life though"	"The area around the { LOCATION1 price } is relatively cheap and has good access to the motorways , not much night-life though"	Positive	1	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
901	"The area around the  LOCATION1   is relatively cheap and has good access to the motorways , not much night-life though"	"The area around the { LOCATION1 safety } is relatively cheap and has good access to the motorways , not much night-life though"	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
901	"The area around the  LOCATION1   is relatively cheap and has good access to the motorways , not much night-life though"	"The area around the { LOCATION1 transit location } is relatively cheap and has good access to the motorways , not much night-life though"	Positive	1	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
902	 LOCATION1   can be cheap both for accomodation and work	{ LOCATION1 general } can be cheap both for accomodation and work	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
902	 LOCATION1   can be cheap both for accomodation and work	{ LOCATION1 price } can be cheap both for accomodation and work	Positive	1	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
902	 LOCATION1   can be cheap both for accomodation and work	{ LOCATION1 safety } can be cheap both for accomodation and work	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
902	 LOCATION1   can be cheap both for accomodation and work	{ LOCATION1 transit location } can be cheap both for accomodation and work	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
903	" LOCATION1   is one of the nicer areas and has good access by the underground into central London , it 's mostly occupied by commuters so it 's even more expensive"	"{ LOCATION1 general } is one of the nicer areas and has good access by the underground into central London , it 's mostly occupied by commuters so it 's even more expensive"	Positive	1	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
903	" LOCATION1   is one of the nicer areas and has good access by the underground into central London , it 's mostly occupied by commuters so it 's even more expensive"	"{ LOCATION1 price } is one of the nicer areas and has good access by the underground into central London , it 's mostly occupied by commuters so it 's even more expensive"	Negative	-1	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
903	" LOCATION1   is one of the nicer areas and has good access by the underground into central London , it 's mostly occupied by commuters so it 's even more expensive"	"{ LOCATION1 safety } is one of the nicer areas and has good access by the underground into central London , it 's mostly occupied by commuters so it 's even more expensive"	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
903	" LOCATION1   is one of the nicer areas and has good access by the underground into central London , it 's mostly occupied by commuters so it 's even more expensive"	"{ LOCATION1 transit location } is one of the nicer areas and has good access by the underground into central London , it 's mostly occupied by commuters so it 's even more expensive"	Positive	1	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
904	I 've seen a few places online in  LOCATION1  	I 've seen a few places online in { LOCATION1 general }	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
904	I 've seen a few places online in  LOCATION1  	I 've seen a few places online in { LOCATION1 price }	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
904	I 've seen a few places online in  LOCATION1  	I 've seen a few places online in { LOCATION1 safety }	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
904	I 've seen a few places online in  LOCATION1  	I 've seen a few places online in { LOCATION1 transit location }	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
905	i say go to  LOCATION1   experience then form your own opinion	i say go to { LOCATION1 general } experience then form your own opinion	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
905	i say go to  LOCATION1   experience then form your own opinion	i say go to { LOCATION1 price } experience then form your own opinion	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
905	i say go to  LOCATION1   experience then form your own opinion	i say go to { LOCATION1 safety } experience then form your own opinion	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
905	i say go to  LOCATION1   experience then form your own opinion	i say go to { LOCATION1 transit location } experience then form your own opinion	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
906	For Beckingham read  LOCATION1  	For Beckingham read { LOCATION1 general }	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
906	For Beckingham read  LOCATION1  	For Beckingham read { LOCATION1 price }	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
906	For Beckingham read  LOCATION1  	For Beckingham read { LOCATION1 safety }	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
906	For Beckingham read  LOCATION1  	For Beckingham read { LOCATION1 transit location }	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
907	" LOCATION1   is very leafy , with a wonderful park and woodlands , as well as being within walking distance of Hampstead Heath"	"{ LOCATION1 general } is very leafy , with a wonderful park and woodlands , as well as being within walking distance of Hampstead Heath"	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
907	" LOCATION1   is very leafy , with a wonderful park and woodlands , as well as being within walking distance of Hampstead Heath"	"{ LOCATION1 price } is very leafy , with a wonderful park and woodlands , as well as being within walking distance of Hampstead Heath"	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
907	" LOCATION1   is very leafy , with a wonderful park and woodlands , as well as being within walking distance of Hampstead Heath"	"{ LOCATION1 safety } is very leafy , with a wonderful park and woodlands , as well as being within walking distance of Hampstead Heath"	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
907	" LOCATION1   is very leafy , with a wonderful park and woodlands , as well as being within walking distance of Hampstead Heath"	"{ LOCATION1 transit location } is very leafy , with a wonderful park and woodlands , as well as being within walking distance of Hampstead Heath"	Positive	1	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
908	buying a place on The  LOCATION1  	buying a place on The { LOCATION1 general }	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
908	buying a place on The  LOCATION1  	buying a place on The { LOCATION1 price }	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
908	buying a place on The  LOCATION1  	buying a place on The { LOCATION1 safety }	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
908	buying a place on The  LOCATION1  	buying a place on The { LOCATION1 transit location }	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
909	"And  LOCATION1   is no better , you 'll be paying higher rent rates , and have just as many housing estates on your door step"	"And { LOCATION1 general } is no better , you 'll be paying higher rent rates , and have just as many housing estates on your door step"	Negative	-1	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
909	"And  LOCATION1   is no better , you 'll be paying higher rent rates , and have just as many housing estates on your door step"	"And { LOCATION1 price } is no better , you 'll be paying higher rent rates , and have just as many housing estates on your door step"	Negative	-1	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
909	"And  LOCATION1   is no better , you 'll be paying higher rent rates , and have just as many housing estates on your door step"	"And { LOCATION1 safety } is no better , you 'll be paying higher rent rates , and have just as many housing estates on your door step"	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
909	"And  LOCATION1   is no better , you 'll be paying higher rent rates , and have just as many housing estates on your door step"	"And { LOCATION1 transit location } is no better , you 'll be paying higher rent rates , and have just as many housing estates on your door step"	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
90	I really enjoy the  LOCATION1   area Lisa	I really enjoy the { LOCATION1 general } area Lisa	Positive	1	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
90	I really enjoy the  LOCATION1   area Lisa	I really enjoy the { LOCATION1 price } area Lisa	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
90	I really enjoy the  LOCATION1   area Lisa	I really enjoy the { LOCATION1 safety } area Lisa	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
90	I really enjoy the  LOCATION1   area Lisa	I really enjoy the { LOCATION1 transit location } area Lisa	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
910	The cheapest place I know of is  LOCATION1   ( a bit too far	The cheapest place I know of is { LOCATION1 general } ( a bit too far	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
910	The cheapest place I know of is  LOCATION1   ( a bit too far	The cheapest place I know of is { LOCATION1 price } ( a bit too far	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
910	The cheapest place I know of is  LOCATION1   ( a bit too far	The cheapest place I know of is { LOCATION1 safety } ( a bit too far	Positive	1	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
910	The cheapest place I know of is  LOCATION1   ( a bit too far	The cheapest place I know of is { LOCATION1 transit location } ( a bit too far	Negative	-1	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
911	`` My friend once collected a couple from  LOCATION1   and was taking them to their hotel	`` My friend once collected a couple from { LOCATION1 general } and was taking them to their hotel	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
911	`` My friend once collected a couple from  LOCATION1   and was taking them to their hotel	`` My friend once collected a couple from { LOCATION1 price } and was taking them to their hotel	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
911	`` My friend once collected a couple from  LOCATION1   and was taking them to their hotel	`` My friend once collected a couple from { LOCATION1 safety } and was taking them to their hotel	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
911	`` My friend once collected a couple from  LOCATION1   and was taking them to their hotel	`` My friend once collected a couple from { LOCATION1 transit location } and was taking them to their hotel	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
912	university of  LOCATION1   queen mary university	university of { LOCATION1 general } queen mary university	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
912	university of  LOCATION1   queen mary university	university of { LOCATION1 price } queen mary university	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
912	university of  LOCATION1   queen mary university	university of { LOCATION1 safety } queen mary university	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
912	university of  LOCATION1   queen mary university	university of { LOCATION1 transit location } queen mary university	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
913	" LOCATION1   is incredibly ethnically diverse and no matter where you move , you 're going to find lots of people with a different ethnic background to you"	"{ LOCATION1 general } is incredibly ethnically diverse and no matter where you move , you 're going to find lots of people with a different ethnic background to you"	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
913	" LOCATION1   is incredibly ethnically diverse and no matter where you move , you 're going to find lots of people with a different ethnic background to you"	"{ LOCATION1 price } is incredibly ethnically diverse and no matter where you move , you 're going to find lots of people with a different ethnic background to you"	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
913	" LOCATION1   is incredibly ethnically diverse and no matter where you move , you 're going to find lots of people with a different ethnic background to you"	"{ LOCATION1 safety } is incredibly ethnically diverse and no matter where you move , you 're going to find lots of people with a different ethnic background to you"	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
913	" LOCATION1   is incredibly ethnically diverse and no matter where you move , you 're going to find lots of people with a different ethnic background to you"	"{ LOCATION1 transit location } is incredibly ethnically diverse and no matter where you move , you 're going to find lots of people with a different ethnic background to you"	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
914	 LOCATION1   is quite an expensive area	{ LOCATION1 general } is quite an expensive area	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
914	 LOCATION1   is quite an expensive area	{ LOCATION1 price } is quite an expensive area	Positive	1	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
914	 LOCATION1   is quite an expensive area	{ LOCATION1 safety } is quite an expensive area	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
914	 LOCATION1   is quite an expensive area	{ LOCATION1 transit location } is quite an expensive area	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
915	" LOCATION1   was the area north of the Thames , west of the Lea and east of the Colne"	"{ LOCATION1 general } was the area north of the Thames , west of the Lea and east of the Colne"	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
915	" LOCATION1   was the area north of the Thames , west of the Lea and east of the Colne"	"{ LOCATION1 price } was the area north of the Thames , west of the Lea and east of the Colne"	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
915	" LOCATION1   was the area north of the Thames , west of the Lea and east of the Colne"	"{ LOCATION1 safety } was the area north of the Thames , west of the Lea and east of the Colne"	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
915	" LOCATION1   was the area north of the Thames , west of the Lea and east of the Colne"	"{ LOCATION1 transit location } was the area north of the Thames , west of the Lea and east of the Colne"	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
916	 LOCATION1   is the safest place in London to live in	{ LOCATION1 general } is the safest place in London to live in	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
